random3_mapping, Sendrecv no delay for 524288 doubles: 502988016 pclks, 591750.607058823574 microseconds
random3_mapping, Sendrecv wt delay time for 524288 doubles: 417554511 pclks, 491240.601176470635 microseconds
random3_mapping, Isend-recv no delay for 524288 doubles: 649407254 pclks, 764008.534117646981 microseconds
random3_mapping, Isend-recv wt delay for 524288 doubles: 563543439 pclks, 662992.281176470569 microseconds
random3_mapping, Isend-Irecv no delay for 524288 doubles: 516548728 pclks, 607704.385882352944 microseconds
random3_mapping, Isend-Irecv wt delay for 524288 doubles: 434410557 pclks, 511071.243529411789 microseconds
random3_mapping, 12 at a time no delay for 524288 doubles: 531999391 pclks, 625881.636470588273 microseconds
random3_mapping, 12 at a time wt delay for 524288 doubles: 383908034 pclks, 451656.510588235280 microseconds
random3_mapping, Sendrecv no delay for 524288 doubles: 514042502 pclks, 604755.884705882403 microseconds
random3_mapping, Sendrecv wt delay time for 524288 doubles: 417120587 pclks, 490730.102352941176 microseconds
random3_mapping, Isend-recv no delay for 524288 doubles: 651987392 pclks, 767043.990588235203 microseconds
random3_mapping, Isend-recv wt delay for 524288 doubles: 574629903 pclks, 676035.179999999935 microseconds
random3_mapping, Isend-Irecv no delay for 524288 doubles: 506315835 pclks, 595665.688235294074 microseconds
random3_mapping, Isend-Irecv wt delay for 524288 doubles: 420208477 pclks, 494362.914117647044 microseconds
random3_mapping, 12 at a time no delay for 524288 doubles: 514121329 pclks, 604848.622352941078 microseconds
random3_mapping, 12 at a time wt delay for 524288 doubles: 399391790 pclks, 469872.694117647014 microseconds
random3_mapping, Sendrecv no delay for 524288 doubles: 509621724 pclks, 599554.969411764643 microseconds
random3_mapping, Sendrecv wt delay time for 524288 doubles: 427782049 pclks, 503272.998823529400 microseconds
random3_mapping, Isend-recv no delay for 524288 doubles: 638975182 pclks, 751735.508235294139 microseconds
random3_mapping, Isend-recv wt delay for 524288 doubles: 554158023 pclks, 651950.615294117713 microseconds
random3_mapping, Isend-Irecv no delay for 524288 doubles: 514383478 pclks, 605157.032941176556 microseconds
random3_mapping, Isend-Irecv wt delay for 524288 doubles: 423928769 pclks, 498739.728235294111 microseconds
random3_mapping, 12 at a time no delay for 524288 doubles: 519591673 pclks, 611284.321176470607 microseconds
random3_mapping, 12 at a time wt delay for 524288 doubles: 390475128 pclks, 459382.503529411799 microseconds
random3_mapping, Sendrecv no delay for 524288 doubles: 514006402 pclks, 604713.414117646986 microseconds
random3_mapping, Sendrecv wt delay time for 524288 doubles: 434222507 pclks, 510850.008235294139 microseconds
random3_mapping, Isend-recv no delay for 524288 doubles: 644040790 pclks, 757695.047058823518 microseconds
random3_mapping, Isend-recv wt delay for 524288 doubles: 572026927 pclks, 672972.855294117704 microseconds
random3_mapping, Isend-Irecv no delay for 524288 doubles: 527964072 pclks, 621134.202352941153 microseconds
random3_mapping, Isend-Irecv wt delay for 524288 doubles: 432515535 pclks, 508841.805882352928 microseconds
random3_mapping, 12 at a time no delay for 524288 doubles: 521707843 pclks, 613773.932941176463 microseconds
random3_mapping, 12 at a time wt delay for 524288 doubles: 393898022 pclks, 463409.437647058803 microseconds
random3_mapping, Sendrecv no delay for 524288 doubles: 530204820 pclks, 623770.376470588148 microseconds
random3_mapping, Sendrecv wt delay time for 524288 doubles: 426057931 pclks, 501244.624705882394 microseconds
random3_mapping, Isend-recv no delay for 524288 doubles: 640586610 pclks, 753631.305882352986 microseconds
random3_mapping, Isend-recv wt delay for 524288 doubles: 573089727 pclks, 674223.208235294092 microseconds
random3_mapping, Isend-Irecv no delay for 524288 doubles: 502850092 pclks, 591588.343529411824 microseconds
random3_mapping, Isend-Irecv wt delay for 524288 doubles: 424667689 pclks, 499609.045882352919 microseconds
random3_mapping, 12 at a time no delay for 524288 doubles: 515614415 pclks, 606605.194117647014 microseconds
random3_mapping, 12 at a time wt delay for 524288 doubles: 372575826 pclks, 438324.501176470600 microseconds
random3_mapping, Sendrecv no delay for 524288 doubles: 519477252 pclks, 611149.708235294092 microseconds
random3_mapping, Sendrecv wt delay time for 524288 doubles: 422203385 pclks, 496709.864705882326 microseconds
random3_mapping, Isend-recv no delay for 524288 doubles: 666708390 pclks, 784362.811764705926 microseconds
random3_mapping, Isend-recv wt delay for 524288 doubles: 567212883 pclks, 667309.274117647088 microseconds
random3_mapping, Isend-Irecv no delay for 524288 doubles: 509686872 pclks, 599631.614117647056 microseconds
random3_mapping, Isend-Irecv wt delay for 524288 doubles: 433408753 pclks, 509892.650588235294 microseconds
random3_mapping, 12 at a time no delay for 524288 doubles: 513366735 pclks, 603960.864705882384 microseconds
random3_mapping, 12 at a time wt delay for 524288 doubles: 390750526 pclks, 459706.501176470600 microseconds
random3_mapping, Sendrecv no delay for 524288 doubles: 522763100 pclks, 615015.411764705903 microseconds
random3_mapping, Sendrecv wt delay time for 524288 doubles: 424111433 pclks, 498954.627058823535 microseconds
random3_mapping, Isend-recv no delay for 524288 doubles: 643178182 pclks, 756680.214117647032 microseconds
random3_mapping, Isend-recv wt delay for 524288 doubles: 558572569 pclks, 657144.198823529412 microseconds
random3_mapping, Isend-Irecv no delay for 524288 doubles: 511255864 pclks, 601477.487058823579 microseconds
random3_mapping, Isend-Irecv wt delay for 524288 doubles: 416753149 pclks, 490297.822352941148 microseconds
random3_mapping, 12 at a time no delay for 524288 doubles: 522709439 pclks, 614952.281176470569 microseconds
random3_mapping, 12 at a time wt delay for 524288 doubles: 370143850 pclks, 435463.352941176505 microseconds
random3_mapping, Sendrecv no delay for 524288 doubles: 512164512 pclks, 602546.484705882380 microseconds
random3_mapping, Sendrecv wt delay time for 524288 doubles: 425098939 pclks, 500116.398823529424 microseconds
random3_mapping, Isend-recv no delay for 524288 doubles: 621842316 pclks, 731579.195294117671 microseconds
random3_mapping, Isend-recv wt delay for 524288 doubles: 578001323 pclks, 680001.556470588199 microseconds
random3_mapping, Isend-Irecv no delay for 524288 doubles: 504794208 pclks, 593875.538823529379 microseconds
random3_mapping, Isend-Irecv wt delay for 524288 doubles: 419874477 pclks, 493969.972941176442 microseconds
random3_mapping, 12 at a time no delay for 524288 doubles: 513339705 pclks, 603929.064705882338 microseconds
random3_mapping, 12 at a time wt delay for 524288 doubles: 377297254 pclks, 443879.122352941195 microseconds
random3_mapping, Sendrecv no delay for 524288 doubles: 516742666 pclks, 607932.548235294060 microseconds
random3_mapping, Sendrecv wt delay time for 524288 doubles: 441365471 pclks, 519253.495294117660 microseconds
random3_mapping, Isend-recv no delay for 524288 doubles: 645494598 pclks, 759405.409411764704 microseconds
random3_mapping, Isend-recv wt delay for 524288 doubles: 570676719 pclks, 671384.375294117606 microseconds
random3_mapping, Isend-Irecv no delay for 524288 doubles: 509059440 pclks, 598893.458823529421 microseconds
random3_mapping, Isend-Irecv wt delay for 524288 doubles: 433178337 pclks, 509621.572941176477 microseconds
random3_mapping, 12 at a time no delay for 524288 doubles: 524235029 pclks, 616747.092941176496 microseconds
random3_mapping, 12 at a time wt delay for 524288 doubles: 395943608 pclks, 465816.009411764680 microseconds
random3_mapping, Sendrecv no delay for 524288 doubles: 514489136 pclks, 605281.336470588227 microseconds
random3_mapping, Sendrecv wt delay time for 524288 doubles: 432878461 pclks, 509268.777647058829 microseconds
random3_mapping, Isend-recv no delay for 524288 doubles: 650127510 pclks, 764855.894117647083 microseconds
random3_mapping, Isend-recv wt delay for 524288 doubles: 562547447 pclks, 661820.525882352958 microseconds
random3_mapping, Isend-Irecv no delay for 524288 doubles: 513806700 pclks, 604478.470588235301 microseconds
random3_mapping, Isend-Irecv wt delay for 524288 doubles: 415521441 pclks, 488848.754117647070 microseconds
random3_mapping, 12 at a time no delay for 524288 doubles: 513745885 pclks, 604406.923529411666 microseconds
random3_mapping, 12 at a time wt delay for 524288 doubles: 378503190 pclks, 445297.870588235266 microseconds
random3_mapping, Sendrecv no delay for 524288 doubles: 524834828 pclks, 617452.738823529333 microseconds
random3_mapping, Sendrecv wt delay time for 524288 doubles: 420013743 pclks, 494133.815294117667 microseconds
random3_mapping, Isend-recv no delay for 524288 doubles: 672920882 pclks, 791671.625882352935 microseconds
random3_mapping, Isend-recv wt delay for 524288 doubles: 557488503 pclks, 655868.827058823546 microseconds
random3_mapping, Isend-Irecv no delay for 524288 doubles: 507069992 pclks, 596552.931764705922 microseconds
random3_mapping, Isend-Irecv wt delay for 524288 doubles: 427701659 pclks, 503178.422352941183 microseconds
random3_mapping, 12 at a time no delay for 524288 doubles: 515220777 pclks, 606142.090588235296 microseconds
random3_mapping, 12 at a time wt delay for 524288 doubles: 370539294 pclks, 435928.581176470616 microseconds
random3_mapping, Sendrecv no delay for 524288 doubles: 511302012 pclks, 601531.778823529370 microseconds
random3_mapping, Sendrecv wt delay time for 524288 doubles: 422746963 pclks, 497349.368235294125 microseconds
random3_mapping, Isend-recv no delay for 524288 doubles: 645395706 pclks, 759289.065882352879 microseconds
random3_mapping, Isend-recv wt delay for 524288 doubles: 564153499 pclks, 663709.998823529459 microseconds
random3_mapping, Isend-Irecv no delay for 524288 doubles: 515154489 pclks, 606064.104705882375 microseconds
random3_mapping, Isend-Irecv wt delay for 524288 doubles: 416953957 pclks, 490534.067058823537 microseconds
random3_mapping, 12 at a time no delay for 524288 doubles: 518682049 pclks, 610214.175294117653 microseconds
random3_mapping, 12 at a time wt delay for 524288 doubles: 378523206 pclks, 445321.418823529442 microseconds
random3_mapping, Sendrecv no delay for 524288 doubles: 503819524 pclks, 592728.851764705963 microseconds
random3_mapping, Sendrecv wt delay time for 524288 doubles: 431363175 pclks, 507486.088235294039 microseconds
random3_mapping, Isend-recv no delay for 524288 doubles: 650248126 pclks, 764997.795294117648 microseconds
random3_mapping, Isend-recv wt delay for 524288 doubles: 566448075 pclks, 666409.500000000000 microseconds
random3_mapping, Isend-Irecv no delay for 524288 doubles: 491529560 pclks, 578270.070588235278 microseconds
random3_mapping, Isend-Irecv wt delay for 524288 doubles: 420109271 pclks, 494246.201176470611 microseconds
random3_mapping, 12 at a time no delay for 524288 doubles: 519730897 pclks, 611448.114117647056 microseconds
random3_mapping, 12 at a time wt delay for 524288 doubles: 393500002 pclks, 462941.178823529393 microseconds
random3_mapping, Sendrecv no delay for 524288 doubles: 508218260 pclks, 597903.835294117569 microseconds
random3_mapping, Sendrecv wt delay time for 524288 doubles: 417588139 pclks, 491280.163529411773 microseconds
random3_mapping, Isend-recv no delay for 524288 doubles: 644614034 pclks, 758369.451764705940 microseconds
random3_mapping, Isend-recv wt delay for 524288 doubles: 573557663 pclks, 674773.721176470630 microseconds
random3_mapping, Isend-Irecv no delay for 524288 doubles: 509690320 pclks, 599635.670588235254 microseconds
random3_mapping, Isend-Irecv wt delay for 524288 doubles: 445513657 pclks, 524133.714117647090 microseconds
random3_mapping, 12 at a time no delay for 524288 doubles: 542025941 pclks, 637677.577647058759 microseconds
random3_mapping, 12 at a time wt delay for 524288 doubles: 388784558 pclks, 457393.597647058836 microseconds
random3_mapping, Sendrecv no delay for 524288 doubles: 511350876 pclks, 601589.265882352949 microseconds
random3_mapping, Sendrecv wt delay time for 524288 doubles: 411743479 pclks, 484404.092941176496 microseconds
random3_mapping, Isend-recv no delay for 524288 doubles: 642429922 pclks, 755799.908235294046 microseconds
random3_mapping, Isend-recv wt delay for 524288 doubles: 590064703 pclks, 694193.768235294148 microseconds
random3_mapping, Isend-Irecv no delay for 524288 doubles: 519898768 pclks, 611645.609411764657 microseconds
random3_mapping, Isend-Irecv wt delay for 524288 doubles: 432977569 pclks, 509385.375294117664 microseconds
random3_mapping, 12 at a time no delay for 524288 doubles: 523400907 pclks, 615765.772941176547 microseconds
random3_mapping, 12 at a time wt delay for 524288 doubles: 379016332 pclks, 445901.567058823537 microseconds
random3_mapping, Sendrecv no delay for 524288 doubles: 524841204 pclks, 617460.239999999991 microseconds
random3_mapping, Sendrecv wt delay time for 524288 doubles: 426360881 pclks, 501601.036470588297 microseconds
random3_mapping, Isend-recv no delay for 524288 doubles: 663628222 pclks, 780739.084705882357 microseconds
random3_mapping, Isend-recv wt delay for 524288 doubles: 576209903 pclks, 677894.003529411741 microseconds
random3_mapping, Isend-Irecv no delay for 524288 doubles: 514924073 pclks, 605793.027058823500 microseconds
random3_mapping, Isend-Irecv wt delay for 524288 doubles: 416328687 pclks, 489798.455294117623 microseconds
random3_mapping, 12 at a time no delay for 524288 doubles: 515908889 pclks, 606951.634117647074 microseconds
random3_mapping, 12 at a time wt delay for 524288 doubles: 393726834 pclks, 463208.039999999979 microseconds
random3_mapping, Sendrecv no delay for 524288 doubles: 507277908 pclks, 596797.538823529379 microseconds
random3_mapping, Sendrecv wt delay time for 524288 doubles: 426491537 pclks, 501754.749411764671 microseconds
random3_mapping, Isend-recv no delay for 524288 doubles: 650476934 pclks, 765266.981176470639 microseconds
random3_mapping, Isend-recv wt delay for 524288 doubles: 562041919 pclks, 661225.787058823509 microseconds
random3_mapping, Isend-Irecv no delay for 524288 doubles: 504011962 pclks, 592955.249411764671 microseconds
random3_mapping, Isend-Irecv wt delay for 524288 doubles: 432381430 pclks, 508684.035294117639 microseconds
