Sendrecv wt delay time for 131072 doubles: 79408041 pclks, 93421.224705882356 microseconds
Isend-recv no delay for 131072 doubles: 160079468 pclks, 188328.785882352939 microseconds
Isend-recv wt delay for 131072 doubles: 130584997 pclks, 153629.408235294104 microseconds
Isend-Irecv no delay for 131072 doubles: 124861403 pclks, 146895.768235294119 microseconds
Isend-Irecv wt delay for 131072 doubles: 80978350 pclks, 95268.647058823524 microseconds
12 at a time no delay for 131072 doubles: 125166247 pclks, 147254.408235294133 microseconds
12 at a time wt delay for 131072 doubles: 30639902 pclks, 36046.943529411765 microseconds
Sendrecv no delay for 131072 doubles: 125284384 pclks, 147393.392941176484 microseconds
Sendrecv wt delay time for 131072 doubles: 80077237 pclks, 94208.514117647050 microseconds
Isend-recv no delay for 131072 doubles: 161284578 pclks, 189746.562352941197 microseconds
Isend-recv wt delay for 131072 doubles: 135607815 pclks, 159538.605882352946 microseconds
Isend-Irecv no delay for 131072 doubles: 127051415 pclks, 149472.252941176470 microseconds
Isend-Irecv wt delay for 131072 doubles: 79725849 pclks, 93795.116470588226 microseconds
12 at a time no delay for 131072 doubles: 126210335 pclks, 148482.747058823530 microseconds
12 at a time wt delay for 131072 doubles: 31058652 pclks, 36539.590588235296 microseconds
Sendrecv no delay for 262144 doubles: 250670785 pclks, 294906.805882352986 microseconds
Sendrecv wt delay time for 262144 doubles: 187243069 pclks, 220285.963529411762 microseconds
Isend-recv no delay for 262144 doubles: 330330026 pclks, 388623.559999999998 microseconds
Isend-recv wt delay for 262144 doubles: 273181145 pclks, 321389.582352941157 microseconds
Isend-Irecv no delay for 262144 doubles: 249964243 pclks, 294075.580000000016 microseconds
Isend-Irecv wt delay for 262144 doubles: 188956257 pclks, 222301.478823529411 microseconds
12 at a time no delay for 262144 doubles: 255497583 pclks, 300585.391764705884 microseconds
12 at a time wt delay for 262144 doubles: 127981804 pclks, 150566.828235294117 microseconds
Sendrecv no delay for 262144 doubles: 250637808 pclks, 294868.009411764739 microseconds
Sendrecv wt delay time for 262144 doubles: 188159673 pclks, 221364.321176470577 microseconds
Isend-recv no delay for 262144 doubles: 324672530 pclks, 381967.682352941134 microseconds
Isend-recv wt delay for 262144 doubles: 271392913 pclks, 319285.780000000028 microseconds
Isend-Irecv no delay for 262144 doubles: 252873827 pclks, 297498.619999999995 microseconds
Isend-Irecv wt delay for 262144 doubles: 187025372 pclks, 220029.849411764706 microseconds
12 at a time no delay for 262144 doubles: 254908131 pclks, 299891.918823529384 microseconds
12 at a time wt delay for 262144 doubles: 129347314 pclks, 152173.310588235297 microseconds
Sendrecv no delay for 262144 doubles: 249358398 pclks, 293362.821176470607 microseconds
Sendrecv wt delay time for 262144 doubles: 182309387 pclks, 214481.631764705875 microseconds
Isend-recv no delay for 262144 doubles: 318204150 pclks, 374357.823529411748 microseconds
Isend-recv wt delay for 262144 doubles: 276251953 pclks, 325002.297647058847 microseconds
Isend-Irecv no delay for 262144 doubles: 251554081 pclks, 295945.977647058840 microseconds
Isend-Irecv wt delay for 262144 doubles: 187369146 pclks, 220434.289411764708 microseconds
12 at a time no delay for 262144 doubles: 253811475 pclks, 298601.735294117650 microseconds
12 at a time wt delay for 262144 doubles: 134227432 pclks, 157914.625882352935 microseconds
Sendrecv no delay for 262144 doubles: 250547822 pclks, 294762.143529411755 microseconds
Sendrecv wt delay time for 262144 doubles: 182788569 pclks, 215045.375294117664 microseconds
Isend-recv no delay for 262144 doubles: 314435638 pclks, 369924.279999999970 microseconds
Isend-recv wt delay for 262144 doubles: 275140737 pclks, 323694.984705882380 microseconds
Isend-Irecv no delay for 262144 doubles: 252676761 pclks, 297266.777647058829 microseconds
Isend-Irecv wt delay for 262144 doubles: 186978476 pclks, 219974.677647058823 microseconds
12 at a time no delay for 262144 doubles: 253126231 pclks, 297795.565882352937 microseconds
12 at a time wt delay for 262144 doubles: 135073442 pclks, 158909.931764705892 microseconds
Sendrecv no delay for 262144 doubles: 262671294 pclks, 309025.051764705917 microseconds
Sendrecv wt delay time for 262144 doubles: 181526525 pclks, 213560.617647058825 microseconds
Isend-recv no delay for 262144 doubles: 319169246 pclks, 375493.230588235310 microseconds
Isend-recv wt delay for 262144 doubles: 269925613 pclks, 317559.544705882377 microseconds
Isend-Irecv no delay for 262144 doubles: 256848495 pclks, 302174.700000000012 microseconds
Isend-Irecv wt delay for 262144 doubles: 181237004 pclks, 213220.004705882340 microseconds
12 at a time no delay for 262144 doubles: 255754155 pclks, 300887.241176470590 microseconds
12 at a time wt delay for 262144 doubles: 131764432 pclks, 155016.978823529411 microseconds
Sendrecv no delay for 262144 doubles: 253463988 pclks, 298192.927058823581 microseconds
Sendrecv wt delay time for 262144 doubles: 185523953 pclks, 218263.474117647071 microseconds
Isend-recv no delay for 262144 doubles: 316734546 pclks, 372628.877647058805 microseconds
Isend-recv wt delay for 262144 doubles: 274381661 pclks, 322801.954117647081 microseconds
Isend-Irecv no delay for 262144 doubles: 250667844 pclks, 294903.345882352965 microseconds
Isend-Irecv wt delay for 262144 doubles: 183024533 pclks, 215322.980000000010 microseconds
12 at a time no delay for 262144 doubles: 257721157 pclks, 303201.361176470586 microseconds
12 at a time wt delay for 262144 doubles: 127243812 pclks, 149698.602352941176 microseconds
Sendrecv no delay for 262144 doubles: 253167284 pclks, 297843.863529411785 microseconds
Sendrecv wt delay time for 262144 doubles: 187610593 pclks, 220718.344705882366 microseconds
Isend-recv no delay for 262144 doubles: 317270702 pclks, 373259.649411764694 microseconds
Isend-recv wt delay for 262144 doubles: 271357873 pclks, 319244.556470588257 microseconds
Isend-Irecv no delay for 262144 doubles: 254689488 pclks, 299634.691764705873 microseconds
Isend-Irecv wt delay for 262144 doubles: 187107812 pclks, 220126.837647058826 microseconds
12 at a time no delay for 262144 doubles: 260308613 pclks, 306245.427058823523 microseconds
12 at a time wt delay for 262144 doubles: 128828142 pclks, 151562.520000000019 microseconds
Sendrecv no delay for 262144 doubles: 253679268 pclks, 298446.197647058812 microseconds
Sendrecv wt delay time for 262144 doubles: 183158621 pclks, 215480.730588235310 microseconds
Isend-recv no delay for 262144 doubles: 319762684 pclks, 376191.392941176484 microseconds
Isend-recv wt delay for 262144 doubles: 270170309 pclks, 317847.422352941183 microseconds
Isend-Irecv no delay for 262144 doubles: 248886507 pclks, 292807.655294117692 microseconds
Isend-Irecv wt delay for 262144 doubles: 186711112 pclks, 219660.131764705904 microseconds
12 at a time no delay for 262144 doubles: 258319825 pclks, 303905.676470588252 microseconds
12 at a time wt delay for 262144 doubles: 125226436 pclks, 147325.218823529431 microseconds
Sendrecv no delay for 262144 doubles: 249265334 pclks, 293253.334117647028 microseconds
Sendrecv wt delay time for 262144 doubles: 185941357 pclks, 218754.537647058809 microseconds
Isend-recv no delay for 262144 doubles: 319304770 pclks, 375652.670588235313 microseconds
Isend-recv wt delay for 262144 doubles: 275234861 pclks, 323805.718823529431 microseconds
Isend-Irecv no delay for 262144 doubles: 247321819 pclks, 290966.845882352965 microseconds
Isend-Irecv wt delay for 262144 doubles: 183652815 pclks, 216062.135294117645 microseconds
12 at a time no delay for 262144 doubles: 250580989 pclks, 294801.163529411773 microseconds
12 at a time wt delay for 262144 doubles: 128601498 pclks, 151295.880000000005 microseconds
Sendrecv no delay for 262144 doubles: 259108518 pclks, 304833.550588235317 microseconds
Sendrecv wt delay time for 262144 doubles: 181633263 pclks, 213686.191764705873 microseconds
Isend-recv no delay for 262144 doubles: 319249438 pclks, 375587.574117647018 microseconds
Isend-recv wt delay for 262144 doubles: 269512281 pclks, 317073.271764705889 microseconds
Isend-Irecv no delay for 262144 doubles: 253870391 pclks, 298671.048235294118 microseconds
Isend-Irecv wt delay for 262144 doubles: 185926313 pclks, 218736.838823529397 microseconds
12 at a time no delay for 262144 doubles: 252275857 pclks, 296795.125882352935 microseconds
12 at a time wt delay for 262144 doubles: 130035272 pclks, 152982.672941176483 microseconds
Sendrecv no delay for 262144 doubles: 244298448 pclks, 287409.938823529403 microseconds
Sendrecv wt delay time for 262144 doubles: 190572497 pclks, 224202.937647058803 microseconds
Isend-recv no delay for 262144 doubles: 317404444 pclks, 373416.992941176461 microseconds
Isend-recv wt delay for 262144 doubles: 271734633 pclks, 319687.803529411787 microseconds
Isend-Irecv no delay for 262144 doubles: 248250385 pclks, 292059.276470588229 microseconds
Isend-Irecv wt delay for 262144 doubles: 185069735 pclks, 217729.100000000006 microseconds
12 at a time no delay for 262144 doubles: 247821291 pclks, 291554.460000000021 microseconds
12 at a time wt delay for 262144 doubles: 128019998 pclks, 150611.762352941179 microseconds
Sendrecv no delay for 262144 doubles: 248868598 pclks, 292786.585882352956 microseconds
Sendrecv wt delay time for 262144 doubles: 184078777 pclks, 216563.267058823520 microseconds
Isend-recv no delay for 262144 doubles: 316114394 pclks, 371899.287058823509 microseconds
Isend-recv wt delay for 262144 doubles: 271702115 pclks, 319649.547058823518 microseconds
Isend-Irecv no delay for 262144 doubles: 251564075 pclks, 295957.735294117650 microseconds
Isend-Irecv wt delay for 262144 doubles: 184686134 pclks, 217277.804705882358 microseconds
12 at a time no delay for 262144 doubles: 259964271 pclks, 305840.318823529407 microseconds
12 at a time wt delay for 262144 doubles: 129178644 pclks, 151974.875294117664 microseconds
Sendrecv no delay for 262144 doubles: 256475758 pclks, 301736.185882352933 microseconds
Sendrecv wt delay time for 262144 doubles: 184750017 pclks, 217352.961176470591 microseconds
Isend-recv no delay for 262144 doubles: 322985874 pclks, 379983.381176470546 microseconds
Isend-recv wt delay for 262144 doubles: 273937197 pclks, 322279.055294117657 microseconds
Isend-Irecv no delay for 262144 doubles: 251883403 pclks, 296333.415294117643 microseconds
Isend-Irecv wt delay for 262144 doubles: 182273497 pclks, 214439.408235294104 microseconds
12 at a time no delay for 262144 doubles: 260665515 pclks, 306665.311764705926 microseconds
12 at a time wt delay for 262144 doubles: 130538024 pclks, 153574.145882352925 microseconds
Sendrecv no delay for 262144 doubles: 247882484 pclks, 291626.451764705882 microseconds
Sendrecv wt delay time for 262144 doubles: 182404921 pclks, 214594.024705882359 microseconds
Isend-recv no delay for 262144 doubles: 316227038 pclks, 372031.809411764727 microseconds
Isend-recv wt delay for 262144 doubles: 265068841 pclks, 311845.695294117671 microseconds
Isend-Irecv no delay for 262144 doubles: 255385443 pclks, 300453.462352941162 microseconds
Isend-Irecv wt delay for 262144 doubles: 180105186 pclks, 211888.454117647052 microseconds
12 at a time no delay for 262144 doubles: 257328953 pclks, 302739.944705882343 microseconds
12 at a time wt delay for 262144 doubles: 131227826 pclks, 154385.677647058823 microseconds
Sendrecv no delay for 262144 doubles: 246759030 pclks, 290304.741176470590 microseconds
Sendrecv wt delay time for 262144 doubles: 181778957 pclks, 213857.596470588236 microseconds
Isend-recv no delay for 262144 doubles: 323675026 pclks, 380794.148235294095 microseconds
Isend-recv wt delay for 262144 doubles: 272887169 pclks, 321043.728235294111 microseconds
Isend-Irecv no delay for 262144 doubles: 247077719 pclks, 290679.669411764713 microseconds
Isend-Irecv wt delay for 262144 doubles: 187670742 pclks, 220789.108235294116 microseconds
12 at a time no delay for 262144 doubles: 253317821 pclks, 298020.965882352961 microseconds
12 at a time wt delay for 262144 doubles: 132843456 pclks, 156286.418823529413 microseconds
Sendrecv no delay for 262144 doubles: 251024256 pclks, 295322.654117647093 microseconds
Sendrecv wt delay time for 262144 doubles: 189613885 pclks, 223075.158823529404 microseconds
Isend-recv no delay for 262144 doubles: 317806218 pclks, 373889.668235294113 microseconds
Isend-recv wt delay for 262144 doubles: 280324465 pclks, 329793.488235294120 microseconds
Isend-Irecv no delay for 262144 doubles: 250556263 pclks, 294772.074117647076 microseconds
Isend-Irecv wt delay for 262144 doubles: 187499592 pclks, 220587.755294117640 microseconds
12 at a time no delay for 262144 doubles: 254088451 pclks, 298927.589411764755 microseconds
12 at a time wt delay for 262144 doubles: 130979430 pclks, 154093.447058823513 microseconds
Sendrecv no delay for 262144 doubles: 264505198 pclks, 311182.585882352898 microseconds
Sendrecv wt delay time for 262144 doubles: 183112801 pclks, 215426.824705882347 microseconds
Isend-recv no delay for 262144 doubles: 322528238 pclks, 379444.985882352921 microseconds
Isend-recv wt delay for 262144 doubles: 273349889 pclks, 321588.104705882317 microseconds
Isend-Irecv no delay for 262144 doubles: 255800387 pclks, 300941.631764705875 microseconds
Isend-Irecv wt delay for 262144 doubles: 188037096 pclks, 221220.112941176456 microseconds
12 at a time no delay for 262144 doubles: 257517853 pclks, 302962.180000000051 microseconds
12 at a time wt delay for 262144 doubles: 129655776 pclks, 152536.207058823522 microseconds
Sendrecv no delay for 262144 doubles: 249094066 pclks, 293051.842352941167 microseconds
Sendrecv wt delay time for 262144 doubles: 186378763 pclks, 219269.132941176475 microseconds
Isend-recv no delay for 262144 doubles: 324073366 pclks, 381262.783529411769 microseconds
Isend-recv wt delay for 262144 doubles: 277556267 pclks, 326536.784705882368 microseconds
Isend-Irecv no delay for 262144 doubles: 248895209 pclks, 292817.892941176484 microseconds
Isend-Irecv wt delay for 262144 doubles: 190900890 pclks, 224589.282352941169 microseconds
12 at a time no delay for 262144 doubles: 250393661 pclks, 294580.777647058829 microseconds
12 at a time wt delay for 262144 doubles: 132562814 pclks, 155956.251764705870 microseconds
Sendrecv no delay for 262144 doubles: 254935306 pclks, 299923.889411764743 microseconds
Sendrecv wt delay time for 262144 doubles: 185868175 pclks, 218668.441176470573 microseconds
Isend-recv no delay for 262144 doubles: 317414722 pclks, 373429.084705882357 microseconds
Isend-recv wt delay for 262144 doubles: 277914441 pclks, 326958.165882352914 microseconds
Isend-Irecv no delay for 262144 doubles: 248951193 pclks, 292883.756470588211 microseconds
Isend-Irecv wt delay for 262144 doubles: 183663486 pclks, 216074.689411764703 microseconds
