12 at a time wt delay for 131072 doubles: 33511798 pclks, 39425.644705882354 microseconds
Sendrecv no delay for 131072 doubles: 133073868 pclks, 156557.491764705861 microseconds
Sendrecv wt delay time for 131072 doubles: 85671959 pclks, 100790.539999999994 microseconds
Isend-recv no delay for 131072 doubles: 162570286 pclks, 191259.160000000003 microseconds
Isend-recv wt delay for 131072 doubles: 136054251 pclks, 160063.824705882347 microseconds
Isend-Irecv no delay for 131072 doubles: 125932495 pclks, 148155.876470588235 microseconds
Isend-Irecv wt delay for 131072 doubles: 84228247 pclks, 99092.055294117643 microseconds
12 at a time no delay for 131072 doubles: 132114479 pclks, 155428.798823529418 microseconds
12 at a time wt delay for 131072 doubles: 30401522 pclks, 35766.496470588238 microseconds
Sendrecv no delay for 131072 doubles: 127231810 pclks, 149684.482352941181 microseconds
Sendrecv wt delay time for 131072 doubles: 87852903 pclks, 103356.356470588231 microseconds
Isend-recv no delay for 131072 doubles: 159684080 pclks, 187863.623529411765 microseconds
Isend-recv wt delay for 131072 doubles: 135462083 pclks, 159367.156470588234 microseconds
Isend-Irecv no delay for 131072 doubles: 129770591 pclks, 152671.283529411769 microseconds
Isend-Irecv wt delay for 131072 doubles: 84239119 pclks, 99104.845882352936 microseconds
12 at a time no delay for 131072 doubles: 131349099 pclks, 154528.351764705876 microseconds
12 at a time wt delay for 131072 doubles: 29466178 pclks, 34666.091764705881 microseconds
Sendrecv no delay for 131072 doubles: 129428128 pclks, 152268.385882352944 microseconds
Sendrecv wt delay time for 131072 doubles: 85316933 pclks, 100372.862352941171 microseconds
Isend-recv no delay for 131072 doubles: 158753420 pclks, 186768.729411764711 microseconds
Isend-recv wt delay for 131072 doubles: 138300447 pclks, 162706.408235294104 microseconds
Isend-Irecv no delay for 131072 doubles: 127503175 pclks, 150003.735294117650 microseconds
Isend-Irecv wt delay for 131072 doubles: 82976671 pclks, 97619.612941176470 microseconds
12 at a time no delay for 131072 doubles: 129711127 pclks, 152601.325882352947 microseconds
12 at a time wt delay for 131072 doubles: 32817818 pclks, 38609.197647058820 microseconds
Sendrecv no delay for 131072 doubles: 126475612 pclks, 148794.837647058826 microseconds
Sendrecv wt delay time for 131072 doubles: 84608003 pclks, 99538.827058823532 microseconds
Isend-recv no delay for 131072 doubles: 160505048 pclks, 188829.468235294131 microseconds
Isend-recv wt delay for 131072 doubles: 134561343 pclks, 158307.462352941191 microseconds
Isend-Irecv no delay for 131072 doubles: 125930059 pclks, 148153.010588235309 microseconds
Isend-Irecv wt delay for 131072 doubles: 85597247 pclks, 100702.643529411755 microseconds
12 at a time no delay for 131072 doubles: 126510323 pclks, 148835.674117647053 microseconds
12 at a time wt delay for 131072 doubles: 32277198 pclks, 37973.174117647060 microseconds
Sendrecv no delay for 131072 doubles: 127549462 pclks, 150058.190588235302 microseconds
Sendrecv wt delay time for 131072 doubles: 83333811 pclks, 98039.777647058814 microseconds
Isend-recv no delay for 131072 doubles: 158429888 pclks, 186388.103529411776 microseconds
Isend-recv wt delay for 131072 doubles: 137117151 pclks, 161314.295294117648 microseconds
Isend-Irecv no delay for 131072 doubles: 126502560 pclks, 148826.541176470608 microseconds
Isend-Irecv wt delay for 131072 doubles: 83402274 pclks, 98120.322352941177 microseconds
12 at a time no delay for 131072 doubles: 131633615 pclks, 154863.076470588217 microseconds
12 at a time wt delay for 131072 doubles: 32917358 pclks, 38726.303529411765 microseconds
Sendrecv no delay for 131072 doubles: 129239454 pclks, 152046.416470588214 microseconds
Sendrecv wt delay time for 131072 doubles: 87138123 pclks, 102515.438823529417 microseconds
Isend-recv no delay for 131072 doubles: 161514946 pclks, 190017.583529411757 microseconds
Isend-recv wt delay for 131072 doubles: 137025547 pclks, 161206.525882352929 microseconds
Isend-Irecv no delay for 131072 doubles: 132728076 pclks, 156150.677647058823 microseconds
Isend-Irecv wt delay for 131072 doubles: 81977909 pclks, 96444.598823529421 microseconds
12 at a time no delay for 131072 doubles: 130881067 pclks, 153977.725882352941 microseconds
12 at a time wt delay for 131072 doubles: 31656936 pclks, 37243.454117647059 microseconds
Sendrecv no delay for 131072 doubles: 127341682 pclks, 149813.743529411760 microseconds
Sendrecv wt delay time for 131072 doubles: 87023049 pclks, 102380.057647058813 microseconds
Isend-recv no delay for 131072 doubles: 159943014 pclks, 188168.251764705899 microseconds
Isend-recv wt delay for 131072 doubles: 137822203 pclks, 162143.768235294119 microseconds
Isend-Irecv no delay for 131072 doubles: 131559659 pclks, 154776.069411764707 microseconds
Isend-Irecv wt delay for 131072 doubles: 83846057 pclks, 98642.419999999998 microseconds
12 at a time no delay for 131072 doubles: 128222743 pclks, 150850.285882352939 microseconds
12 at a time wt delay for 131072 doubles: 34653338 pclks, 40768.632941176467 microseconds
Sendrecv no delay for 131072 doubles: 126467938 pclks, 148785.809411764698 microseconds
Sendrecv wt delay time for 131072 doubles: 83382391 pclks, 98096.930588235293 microseconds
Isend-recv no delay for 131072 doubles: 162404468 pclks, 191064.079999999987 microseconds
Isend-recv wt delay for 131072 doubles: 141027631 pclks, 165914.859999999986 microseconds
Isend-Irecv no delay for 131072 doubles: 129873732 pclks, 152792.625882352935 microseconds
Isend-Irecv wt delay for 131072 doubles: 85958991 pclks, 101128.224705882356 microseconds
12 at a time no delay for 131072 doubles: 128407391 pclks, 151067.518823529419 microseconds
12 at a time wt delay for 131072 doubles: 32354782 pclks, 38064.449411764705 microseconds
Sendrecv no delay for 131072 doubles: 131790102 pclks, 155047.178823529423 microseconds
Sendrecv wt delay time for 131072 doubles: 83954935 pclks, 98770.511764705894 microseconds
Isend-recv no delay for 131072 doubles: 162118278 pclks, 190727.385882352944 microseconds
Isend-recv wt delay for 131072 doubles: 134971507 pclks, 158790.008235294139 microseconds
Isend-Irecv no delay for 131072 doubles: 125436924 pclks, 147572.851764705876 microseconds
Isend-Irecv wt delay for 131072 doubles: 82749687 pclks, 97352.572941176462 microseconds
12 at a time no delay for 131072 doubles: 133965789 pclks, 157606.810588235297 microseconds
12 at a time wt delay for 131072 doubles: 39802356 pclks, 46826.301176470588 microseconds
Sendrecv no delay for 131072 doubles: 125686568 pclks, 147866.550588235317 microseconds
Sendrecv wt delay time for 131072 doubles: 88410715 pclks, 104012.605882352931 microseconds
Isend-recv no delay for 131072 doubles: 160251220 pclks, 188530.847058823536 microseconds
Isend-recv wt delay for 131072 doubles: 138540643 pclks, 162988.991764705890 microseconds
Isend-Irecv no delay for 131072 doubles: 130556871 pclks, 153596.318823529407 microseconds
Isend-Irecv wt delay for 131072 doubles: 86077399 pclks, 101267.528235294114 microseconds
12 at a time no delay for 131072 doubles: 127577391 pclks, 150091.048235294118 microseconds
12 at a time wt delay for 131072 doubles: 32701714 pclks, 38472.604705882353 microseconds
Sendrecv no delay for 131072 doubles: 124411320 pclks, 146366.258823529410 microseconds
Sendrecv wt delay time for 131072 doubles: 83758755 pclks, 98539.711764705891 microseconds
Isend-recv no delay for 131072 doubles: 158320582 pclks, 186259.508235294110 microseconds
Isend-recv wt delay for 131072 doubles: 140485951 pclks, 165277.589411764697 microseconds
Isend-Irecv no delay for 131072 doubles: 125885268 pclks, 148100.315294117667 microseconds
Isend-Irecv wt delay for 131072 doubles: 81505321 pclks, 95888.612941176470 microseconds
12 at a time no delay for 131072 doubles: 128153279 pclks, 150768.563529411767 microseconds
12 at a time wt delay for 131072 doubles: 33815352 pclks, 39782.767058823527 microseconds
Sendrecv no delay for 131072 doubles: 124875382 pclks, 146912.214117647061 microseconds
Sendrecv wt delay time for 131072 doubles: 84001691 pclks, 98825.518823529419 microseconds
Isend-recv no delay for 131072 doubles: 165523754 pclks, 194733.828235294117 microseconds
Isend-recv wt delay for 131072 doubles: 133445319 pclks, 156994.492941176490 microseconds
Isend-Irecv no delay for 131072 doubles: 129459517 pclks, 152305.314117647067 microseconds
Isend-Irecv wt delay for 131072 doubles: 83553797 pclks, 98298.584705882342 microseconds
12 at a time no delay for 131072 doubles: 128391663 pclks, 151049.015294117649 microseconds
12 at a time wt delay for 131072 doubles: 32818622 pclks, 38610.143529411762 microseconds
Sendrecv no delay for 131072 doubles: 130760544 pclks, 153835.934117647063 microseconds
Sendrecv wt delay time for 131072 doubles: 86426203 pclks, 101677.885882352930 microseconds
Isend-recv no delay for 131072 doubles: 157316050 pclks, 185077.705882352951 microseconds
Isend-recv wt delay for 131072 doubles: 137522855 pclks, 161791.594117647066 microseconds
Isend-Irecv no delay for 131072 doubles: 129161472 pclks, 151954.672941176483 microseconds
Isend-Irecv wt delay for 131072 doubles: 85841709 pclks, 100990.245882352945 microseconds
12 at a time no delay for 131072 doubles: 129967463 pclks, 152902.897647058824 microseconds
12 at a time wt delay for 131072 doubles: 33844610 pclks, 39817.188235294117 microseconds
Sendrecv no delay for 131072 doubles: 128441150 pclks, 151107.235294117650 microseconds
Sendrecv wt delay time for 131072 doubles: 85573759 pclks, 100675.010588235295 microseconds
Isend-recv no delay for 131072 doubles: 162937654 pclks, 191691.357647058816 microseconds
Isend-recv wt delay for 131072 doubles: 138899051 pclks, 163410.648235294095 microseconds
Isend-Irecv no delay for 131072 doubles: 129209904 pclks, 152011.651764705894 microseconds
Isend-Irecv wt delay for 131072 doubles: 83263685 pclks, 97957.276470588229 microseconds
12 at a time no delay for 131072 doubles: 129728255 pclks, 152621.476470588241 microseconds
12 at a time wt delay for 131072 doubles: 32675126 pclks, 38441.324705882354 microseconds
Sendrecv no delay for 131072 doubles: 128324514 pclks, 150970.016470588249 microseconds
Sendrecv wt delay time for 131072 doubles: 86147499 pclks, 101349.998823529415 microseconds
Isend-recv no delay for 131072 doubles: 160928146 pclks, 189327.230588235310 microseconds
Isend-recv wt delay for 131072 doubles: 135715347 pclks, 159665.114117647056 microseconds
Isend-Irecv no delay for 131072 doubles: 133316892 pclks, 156843.402352941164 microseconds
Isend-Irecv wt delay for 131072 doubles: 85052435 pclks, 100061.688235294117 microseconds
12 at a time no delay for 131072 doubles: 128301195 pclks, 150942.582352941157 microseconds
12 at a time wt delay for 131072 doubles: 33194284 pclks, 39052.098823529413 microseconds
Sendrecv no delay for 131072 doubles: 129501008 pclks, 152354.127058823535 microseconds
Sendrecv wt delay time for 131072 doubles: 84341103 pclks, 99224.827058823532 microseconds
Isend-recv no delay for 131072 doubles: 161924872 pclks, 190499.849411764706 microseconds
Isend-recv wt delay for 131072 doubles: 132832455 pclks, 156273.476470588241 microseconds
Isend-Irecv no delay for 131072 doubles: 126898171 pclks, 149291.965882352932 microseconds
Isend-Irecv wt delay for 131072 doubles: 85787295 pclks, 100926.229411764711 microseconds
12 at a time no delay for 131072 doubles: 129003091 pclks, 151768.342352941167 microseconds
12 at a time wt delay for 131072 doubles: 31103112 pclks, 36591.896470588232 microseconds
Sendrecv no delay for 131072 doubles: 127554658 pclks, 150064.303529411787 microseconds
Sendrecv wt delay time for 131072 doubles: 86151923 pclks, 101355.203529411767 microseconds
Isend-recv no delay for 131072 doubles: 160744980 pclks, 189111.741176470590 microseconds
Isend-recv wt delay for 131072 doubles: 136736071 pclks, 160865.965882352932 microseconds
Isend-Irecv no delay for 131072 doubles: 131192159 pclks, 154343.716470588231 microseconds
Isend-Irecv wt delay for 131072 doubles: 84477769 pclks, 99385.610588235286 microseconds
12 at a time no delay for 131072 doubles: 132937471 pclks, 156397.024705882359 microseconds
12 at a time wt delay for 131072 doubles: 35254942 pclks, 41476.402352941179 microseconds
Sendrecv no delay for 131072 doubles: 126915492 pclks, 149312.343529411766 microseconds
Sendrecv wt delay time for 131072 doubles: 84779527 pclks, 99740.619999999995 microseconds
Isend-recv no delay for 131072 doubles: 155746016 pclks, 183230.607058823516 microseconds
Isend-recv wt delay for 131072 doubles: 138284585 pclks, 162687.747058823530 microseconds
Isend-Irecv no delay for 131072 doubles: 133058843 pclks, 156539.815294117638 microseconds
Isend-Irecv wt delay for 131072 doubles: 84545150 pclks, 99464.882352941175 microseconds
12 at a time no delay for 131072 doubles: 125953203 pclks, 148180.238823529391 microseconds
12 at a time wt delay for 131072 doubles: 29874782 pclks, 35146.802352941173 microseconds
Sendrecv no delay for 131072 doubles: 128889514 pclks, 151634.722352941171 microseconds
Sendrecv wt delay time for 131072 doubles: 86587955 pclks, 101868.182352941178 microseconds
Isend-recv no delay for 131072 doubles: 154886014 pclks, 182218.839999999997 microseconds
Isend-recv wt delay for 131072 doubles: 139136107 pclks, 163689.537647058809 microseconds
Isend-Irecv no delay for 131072 doubles: 127528703 pclks, 150033.768235294119 microseconds
Isend-Irecv wt delay for 131072 doubles: 81349035 pclks, 95704.747058823530 microseconds
12 at a time no delay for 131072 doubles: 127824967 pclks, 150382.314117647038 microseconds
12 at a time wt delay for 131072 doubles: 32993806 pclks, 38816.242352941175 microseconds
Sendrecv no delay for 131072 doubles: 125190326 pclks, 147282.736470588221 microseconds
Sendrecv wt delay time for 131072 doubles: 82595899 pclks, 97171.645882352939 microseconds
Isend-recv no delay for 131072 doubles: 156018742 pclks, 183551.461176470591 microseconds
Isend-recv wt delay for 131072 doubles: 135767395 pclks, 159726.347058823507 microseconds
Isend-Irecv no delay for 131072 doubles: 132545559 pclks, 155935.951764705882 microseconds
Isend-Irecv wt delay for 131072 doubles: 83435459 pclks, 98159.363529411770 microseconds
12 at a time no delay for 131072 doubles: 128142993 pclks, 150756.462352941191 microseconds
12 at a time wt delay for 131072 doubles: 32621954 pclks, 38378.769411764704 microseconds
Sendrecv no delay for 131072 doubles: 127544314 pclks, 150052.134117647074 microseconds
Sendrecv wt delay time for 131072 doubles: 84028411 pclks, 98856.954117647052 microseconds
Isend-recv no delay for 131072 doubles: 168676162 pclks, 198442.543529411778 microseconds
Isend-recv wt delay for 131072 doubles: 137181339 pclks, 161389.810588235297 microseconds
Isend-Irecv no delay for 131072 doubles: 127920424 pclks, 150494.616470588226 microseconds
Isend-Irecv wt delay for 131072 doubles: 82916705 pclks, 97549.064705882352 microseconds
12 at a time no delay for 131072 doubles: 127360075 pclks, 149835.382352941175 microseconds
12 at a time wt delay for 131072 doubles: 32540268 pclks, 38282.668235294113 microseconds
Sendrecv no delay for 131072 doubles: 128551308 pclks, 151236.832941176457 microseconds
