reversed_mapping, Isend-Irecv no delay for 1048576 doubles: 518542224 pclks, 610049.675294117653 microseconds
reversed_mapping, Isend-Irecv wt delay for 1048576 doubles: 440192417 pclks, 517873.431764705922 microseconds
reversed_mapping, 12 at a time no delay for 1048576 doubles: 421553977 pclks, 495945.855294117646 microseconds
reversed_mapping, 12 at a time wt delay for 1048576 doubles: 297402936 pclks, 349885.807058823528 microseconds
reversed_mapping, Sendrecv no delay for 1048576 doubles: 520782952 pclks, 612685.825882353005 microseconds
reversed_mapping, Sendrecv wt delay time for 1048576 doubles: 439644666 pclks, 517229.018823529477 microseconds
reversed_mapping, Isend-recv no delay for 1048576 doubles: 660381584 pclks, 776919.510588235222 microseconds
reversed_mapping, Isend-recv wt delay for 1048576 doubles: 617750631 pclks, 726765.448235294083 microseconds
reversed_mapping, Isend-Irecv no delay for 1048576 doubles: 528589224 pclks, 621869.675294117653 microseconds
reversed_mapping, Isend-Irecv wt delay for 1048576 doubles: 440384141 pclks, 518098.989411764662 microseconds
reversed_mapping, 12 at a time no delay for 1048576 doubles: 422858329 pclks, 497480.387058823544 microseconds
reversed_mapping, 12 at a time wt delay for 1048576 doubles: 297193176 pclks, 349639.030588235299 microseconds
reversed_mapping, Sendrecv no delay for 2097152 doubles: 1045557899 pclks, 1230068.116470588138 microseconds
reversed_mapping, Sendrecv wt delay time for 2097152 doubles: 920303436 pclks, 1082709.924705882557 microseconds
reversed_mapping, Isend-recv no delay for 2097152 doubles: 1321021836 pclks, 1554143.336470588343 microseconds
reversed_mapping, Isend-recv wt delay for 2097152 doubles: 1252842381 pclks, 1473932.212941176491 microseconds
reversed_mapping, Isend-Irecv no delay for 2097152 doubles: 1037612412 pclks, 1220720.484705882380 microseconds
reversed_mapping, Isend-Irecv wt delay for 2097152 doubles: 918361459 pclks, 1080425.245882352814 microseconds
reversed_mapping, 12 at a time no delay for 2097152 doubles: 837722477 pclks, 985555.855294117588 microseconds
reversed_mapping, 12 at a time wt delay for 2097152 doubles: 739749928 pclks, 870294.032941176440 microseconds
reversed_mapping, Sendrecv no delay for 2097152 doubles: 1046052520 pclks, 1230650.023529411759 microseconds
reversed_mapping, Sendrecv wt delay time for 2097152 doubles: 919487046 pclks, 1081749.465882353019 microseconds
reversed_mapping, Isend-recv no delay for 2097152 doubles: 1319240674 pclks, 1552047.851764705731 microseconds
reversed_mapping, Isend-recv wt delay for 2097152 doubles: 1256097137 pclks, 1477761.337647058768 microseconds
reversed_mapping, Isend-Irecv no delay for 2097152 doubles: 1030359012 pclks, 1212187.072941176593 microseconds
reversed_mapping, Isend-Irecv wt delay for 2097152 doubles: 917406319 pclks, 1079301.551764705917 microseconds
reversed_mapping, 12 at a time no delay for 2097152 doubles: 814274669 pclks, 957970.198823529412 microseconds
reversed_mapping, 12 at a time wt delay for 2097152 doubles: 741960188 pclks, 872894.338823529426 microseconds
reversed_mapping, Sendrecv no delay for 2097152 doubles: 1040881068 pclks, 1224565.962352941278 microseconds
reversed_mapping, Sendrecv wt delay time for 2097152 doubles: 919798760 pclks, 1082116.188235294074 microseconds
reversed_mapping, Isend-recv no delay for 2097152 doubles: 1319092980 pclks, 1551874.094117647037 microseconds
reversed_mapping, Isend-recv wt delay for 2097152 doubles: 1255542369 pclks, 1477108.669411764713 microseconds
reversed_mapping, Isend-Irecv no delay for 2097152 doubles: 1029367716 pclks, 1211020.842352941167 microseconds
reversed_mapping, Isend-Irecv wt delay for 2097152 doubles: 920163019 pclks, 1082544.728235294111 microseconds
reversed_mapping, 12 at a time no delay for 2097152 doubles: 826284545 pclks, 972099.464705882361 microseconds
reversed_mapping, 12 at a time wt delay for 2097152 doubles: 741793186 pclks, 872697.865882353042 microseconds
reversed_mapping, Sendrecv no delay for 2097152 doubles: 1046329008 pclks, 1230975.303529411787 microseconds
reversed_mapping, Sendrecv wt delay time for 2097152 doubles: 924854056 pclks, 1088063.595294117462 microseconds
reversed_mapping, Isend-recv no delay for 2097152 doubles: 1320002278 pclks, 1552943.856470588129 microseconds
reversed_mapping, Isend-recv wt delay for 2097152 doubles: 1252873759 pclks, 1473969.128235294018 microseconds
reversed_mapping, Isend-Irecv no delay for 2097152 doubles: 1040035044 pclks, 1223570.639999999898 microseconds
reversed_mapping, Isend-Irecv wt delay for 2097152 doubles: 918405535 pclks, 1080477.099999999860 microseconds
reversed_mapping, 12 at a time no delay for 2097152 doubles: 829595303 pclks, 975994.474117647042 microseconds
reversed_mapping, 12 at a time wt delay for 2097152 doubles: 741342920 pclks, 872168.141176470555 microseconds
reversed_mapping, Sendrecv no delay for 2097152 doubles: 1053948100 pclks, 1239938.941176470602 microseconds
reversed_mapping, Sendrecv wt delay time for 2097152 doubles: 917783996 pclks, 1079745.877647058805 microseconds
reversed_mapping, Isend-recv no delay for 2097152 doubles: 1320060066 pclks, 1553011.842352941167 microseconds
reversed_mapping, Isend-recv wt delay for 2097152 doubles: 1253392681 pclks, 1474579.624705882510 microseconds
reversed_mapping, Isend-Irecv no delay for 2097152 doubles: 1025457180 pclks, 1206420.211764705833 microseconds
reversed_mapping, Isend-Irecv wt delay for 2097152 doubles: 919608871 pclks, 1081892.789411764592 microseconds
reversed_mapping, 12 at a time no delay for 2097152 doubles: 843631861 pclks, 992508.071764705935 microseconds
reversed_mapping, 12 at a time wt delay for 2097152 doubles: 741002618 pclks, 871767.785882352968 microseconds
reversed_mapping, Sendrecv no delay for 2097152 doubles: 1029175087 pclks, 1210794.219999999972 microseconds
reversed_mapping, Sendrecv wt delay time for 2097152 doubles: 918354416 pclks, 1080416.959999999963 microseconds
reversed_mapping, Isend-recv no delay for 2097152 doubles: 1321949684 pclks, 1555234.922352941241 microseconds
reversed_mapping, Isend-recv wt delay for 2097152 doubles: 1256971629 pclks, 1478790.151764706010 microseconds
reversed_mapping, Isend-Irecv no delay for 2097152 doubles: 1035801455 pclks, 1218589.947058823425 microseconds
reversed_mapping, Isend-Irecv wt delay for 2097152 doubles: 918174367 pclks, 1080205.137647058815 microseconds
reversed_mapping, 12 at a time no delay for 2097152 doubles: 814747361 pclks, 958526.307058823528 microseconds
reversed_mapping, 12 at a time wt delay for 2097152 doubles: 741791138 pclks, 872695.456470588222 microseconds
reversed_mapping, Sendrecv no delay for 2097152 doubles: 1067595723 pclks, 1255994.968235294102 microseconds
reversed_mapping, Sendrecv wt delay time for 2097152 doubles: 918859196 pclks, 1081010.818823529407 microseconds
reversed_mapping, Isend-recv no delay for 2097152 doubles: 1318951354 pclks, 1551707.475294117583 microseconds
reversed_mapping, Isend-recv wt delay for 2097152 doubles: 1253652701 pclks, 1474885.530588235240 microseconds
reversed_mapping, Isend-Irecv no delay for 2097152 doubles: 1022018686 pclks, 1202374.924705882324 microseconds
reversed_mapping, Isend-Irecv wt delay for 2097152 doubles: 918320449 pclks, 1080376.998823529342 microseconds
reversed_mapping, 12 at a time no delay for 2097152 doubles: 839399415 pclks, 987528.723529411829 microseconds
reversed_mapping, 12 at a time wt delay for 2097152 doubles: 742159388 pclks, 873128.691764705814 microseconds
reversed_mapping, Sendrecv no delay for 2097152 doubles: 1037096947 pclks, 1220114.055294117657 microseconds
reversed_mapping, Sendrecv wt delay time for 2097152 doubles: 921613894 pclks, 1084251.639999999898 microseconds
reversed_mapping, Isend-recv no delay for 2097152 doubles: 1321122530 pclks, 1554261.799999999814 microseconds
reversed_mapping, Isend-recv wt delay for 2097152 doubles: 1256639765 pclks, 1478399.723529411713 microseconds
reversed_mapping, Isend-Irecv no delay for 2097152 doubles: 1028082328 pclks, 1209508.621176470537 microseconds
reversed_mapping, Isend-Irecv wt delay for 2097152 doubles: 919167499 pclks, 1081373.528235294158 microseconds
reversed_mapping, 12 at a time no delay for 2097152 doubles: 806235805 pclks, 948512.711764705833 microseconds
reversed_mapping, 12 at a time wt delay for 2097152 doubles: 741489122 pclks, 872340.143529411755 microseconds
reversed_mapping, Sendrecv no delay for 2097152 doubles: 1038748344 pclks, 1222056.875294117723 microseconds
reversed_mapping, Sendrecv wt delay time for 2097152 doubles: 927106844 pclks, 1090713.934117647121 microseconds
reversed_mapping, Isend-recv no delay for 2097152 doubles: 1320845972 pclks, 1553936.437647058861 microseconds
reversed_mapping, Isend-recv wt delay for 2097152 doubles: 1254442349 pclks, 1475814.528235294158 microseconds
reversed_mapping, Isend-Irecv no delay for 2097152 doubles: 1044738708 pclks, 1229104.362352941185 microseconds
reversed_mapping, Isend-Irecv wt delay for 2097152 doubles: 918309787 pclks, 1080364.455294117564 microseconds
reversed_mapping, 12 at a time no delay for 2097152 doubles: 813503563 pclks, 957063.015294117620 microseconds
reversed_mapping, 12 at a time wt delay for 2097152 doubles: 742025692 pclks, 872971.402352941106 microseconds
reversed_mapping, Sendrecv no delay for 2097152 doubles: 1035512868 pclks, 1218250.432941176463 microseconds
reversed_mapping, Sendrecv wt delay time for 2097152 doubles: 918669668 pclks, 1080787.844705882249 microseconds
reversed_mapping, Isend-recv no delay for 2097152 doubles: 1319765774 pclks, 1552665.616470588371 microseconds
reversed_mapping, Isend-recv wt delay for 2097152 doubles: 1253396413 pclks, 1474584.015294117620 microseconds
reversed_mapping, Isend-Irecv no delay for 2097152 doubles: 1037467560 pclks, 1220550.070588235278 microseconds
reversed_mapping, Isend-Irecv wt delay for 2097152 doubles: 924650685 pclks, 1087824.335294117685 microseconds
reversed_mapping, 12 at a time no delay for 2097152 doubles: 865923543 pclks, 1018733.579999999958 microseconds
reversed_mapping, 12 at a time wt delay for 2097152 doubles: 741366206 pclks, 872195.536470588180 microseconds
reversed_mapping, Sendrecv no delay for 2097152 doubles: 1052477403 pclks, 1238208.709411764750 microseconds
reversed_mapping, Sendrecv wt delay time for 2097152 doubles: 918459490 pclks, 1080540.576470588101 microseconds
reversed_mapping, Isend-recv no delay for 2097152 doubles: 1319360404 pclks, 1552188.710588235175 microseconds
reversed_mapping, Isend-recv wt delay for 2097152 doubles: 1254686733 pclks, 1476102.038823529379 microseconds
reversed_mapping, Isend-Irecv no delay for 2097152 doubles: 1049447812 pclks, 1234644.484705882380 microseconds
reversed_mapping, Isend-Irecv wt delay for 2097152 doubles: 918993133 pclks, 1081168.391764706001 microseconds
reversed_mapping, 12 at a time no delay for 2097152 doubles: 840275015 pclks, 988558.841176470625 microseconds
reversed_mapping, 12 at a time wt delay for 2097152 doubles: 741366902 pclks, 872196.355294117704 microseconds
reversed_mapping, Sendrecv no delay for 2097152 doubles: 1044264979 pclks, 1228547.034117646981 microseconds
reversed_mapping, Sendrecv wt delay time for 2097152 doubles: 918652468 pclks, 1080767.609411764657 microseconds
reversed_mapping, Isend-recv no delay for 2097152 doubles: 1319069092 pclks, 1551845.990588235436 microseconds
reversed_mapping, Isend-recv wt delay for 2097152 doubles: 1254097887 pclks, 1475409.278823529370 microseconds
reversed_mapping, Isend-Irecv no delay for 2097152 doubles: 1039353768 pclks, 1222769.138823529240 microseconds
reversed_mapping, Isend-Irecv wt delay for 2097152 doubles: 918792043 pclks, 1080931.815294117667 microseconds
reversed_mapping, 12 at a time no delay for 2097152 doubles: 821978363 pclks, 967033.368235294009 microseconds
reversed_mapping, 12 at a time wt delay for 2097152 doubles: 742005436 pclks, 872947.571764705819 microseconds
reversed_mapping, Sendrecv no delay for 2097152 doubles: 1026491016 pclks, 1207636.489411764545 microseconds
reversed_mapping, Sendrecv wt delay time for 2097152 doubles: 919929498 pclks, 1082269.997647058917 microseconds
reversed_mapping, Isend-recv no delay for 2097152 doubles: 1319369960 pclks, 1552199.952941176482 microseconds
reversed_mapping, Isend-recv wt delay for 2097152 doubles: 1254659817 pclks, 1476070.372941176407 microseconds
reversed_mapping, Isend-Irecv no delay for 2097152 doubles: 1037620772 pclks, 1220730.319999999832 microseconds
reversed_mapping, Isend-Irecv wt delay for 2097152 doubles: 920788435 pclks, 1083280.511764705880 microseconds
reversed_mapping, 12 at a time no delay for 2097152 doubles: 843446527 pclks, 992290.031764705898 microseconds
reversed_mapping, 12 at a time wt delay for 2097152 doubles: 740728454 pclks, 871445.239999999991 microseconds
reversed_mapping, Sendrecv no delay for 2097152 doubles: 1028474040 pclks, 1209969.458823529538 microseconds
reversed_mapping, Sendrecv wt delay time for 2097152 doubles: 921268048 pclks, 1083844.762352941325 microseconds
reversed_mapping, Isend-recv no delay for 2097152 doubles: 1320824968 pclks, 1553911.727058823686 microseconds
reversed_mapping, Isend-recv wt delay for 2097152 doubles: 1254028641 pclks, 1475327.812941176351 microseconds
reversed_mapping, Isend-Irecv no delay for 2097152 doubles: 1026518628 pclks, 1207668.974117646925 microseconds
reversed_mapping, Isend-Irecv wt delay for 2097152 doubles: 918857407 pclks, 1081008.714117646916 microseconds
reversed_mapping, 12 at a time no delay for 2097152 doubles: 788396353 pclks, 927525.121176470537 microseconds
reversed_mapping, 12 at a time wt delay for 2097152 doubles: 740759934 pclks, 871482.275294117630 microseconds
reversed_mapping, Sendrecv no delay for 2097152 doubles: 1041982511 pclks, 1225861.777647058945 microseconds
reversed_mapping, Sendrecv wt delay time for 2097152 doubles: 919392512 pclks, 1081638.249411764788 microseconds
reversed_mapping, Isend-recv no delay for 2097152 doubles: 1320187580 pclks, 1553161.858823529445 microseconds
reversed_mapping, Isend-recv wt delay for 2097152 doubles: 1253518291 pclks, 1474727.401176470565 microseconds
reversed_mapping, Isend-Irecv no delay for 2097152 doubles: 1030342068 pclks, 1212167.138823529240 microseconds
reversed_mapping, Isend-Irecv wt delay for 2097152 doubles: 921473623 pclks, 1084086.615294117481 microseconds
reversed_mapping, 12 at a time no delay for 2097152 doubles: 836646257 pclks, 984289.714117647149 microseconds
reversed_mapping, 12 at a time wt delay for 2097152 doubles: 741310272 pclks, 872129.731764705852 microseconds
reversed_mapping, Sendrecv no delay for 2097152 doubles: 1033971024 pclks, 1216436.498823529342 microseconds
reversed_mapping, Sendrecv wt delay time for 2097152 doubles: 920489410 pclks, 1082928.717647058889 microseconds
reversed_mapping, Isend-recv no delay for 2097152 doubles: 1319059830 pclks, 1551835.094117647037 microseconds
reversed_mapping, Isend-recv wt delay for 2097152 doubles: 1255367253 pclks, 1476902.650588235119 microseconds
