Isend-Irecv wt delay for 8388608 doubles: 7835146843 pclks, 9217819.815294116735 microseconds
12 at a time no delay for 8388608 doubles: 8295046725 pclks, 9758878.500000000000 microseconds
12 at a time wt delay for 8388608 doubles: 8309785146 pclks, 9776217.818823529407 microseconds
Sendrecv no delay for 8388608 doubles: 8099243468 pclks, 9528521.727058824152 microseconds
Sendrecv wt delay time for 8388608 doubles: 7750630073 pclks, 9118388.321176469326 microseconds
Isend-recv no delay for 8388608 doubles: 10355457152 pclks, 12182890.767058823258 microseconds
Isend-recv wt delay for 8388608 doubles: 10020078585 pclks, 11788327.747058823705 microseconds
Isend-Irecv no delay for 8388608 doubles: 8121120792 pclks, 9554259.755294116214 microseconds
Isend-Irecv wt delay for 8388608 doubles: 8009327511 pclks, 9422738.248235294595 microseconds
12 at a time no delay for 8388608 doubles: 8210603441 pclks, 9659533.460000000894 microseconds
12 at a time wt delay for 8388608 doubles: 7944376542 pclks, 9346325.343529410660 microseconds
Sendrecv no delay for 8388608 doubles: 7998880546 pclks, 9410447.701176472008 microseconds
Sendrecv wt delay time for 8388608 doubles: 7824600389 pclks, 9205412.222352940589 microseconds
Isend-recv no delay for 8388608 doubles: 10180543056 pclks, 11977109.477647058666 microseconds
Isend-recv wt delay for 8388608 doubles: 10168906327 pclks, 11963419.208235293627 microseconds
Isend-Irecv no delay for 8388608 doubles: 8059365635 pclks, 9481606.629411764443 microseconds
Isend-Irecv wt delay for 8388608 doubles: 7853793569 pclks, 9239757.140000000596 microseconds
12 at a time no delay for 8388608 doubles: 8087766629 pclks, 9515019.563529411331 microseconds
12 at a time wt delay for 8388608 doubles: 8351486810 pclks, 9825278.600000001490 microseconds
Sendrecv no delay for 8388608 doubles: 8016322172 pclks, 9430967.261176470667 microseconds
Sendrecv wt delay time for 8388608 doubles: 7810181505 pclks, 9188448.829411765561 microseconds
Isend-recv no delay for 8388608 doubles: 10244693950 pclks, 12052581.117647057399 microseconds
Isend-recv wt delay for 8388608 doubles: 10264624433 pclks, 12076028.744705881923 microseconds
Isend-Irecv no delay for 8388608 doubles: 7986186680 pclks, 9395513.741176471114 microseconds
Isend-Irecv wt delay for 8388608 doubles: 7801029931 pclks, 9177682.271764704958 microseconds
12 at a time no delay for 8388608 doubles: 8314702911 pclks, 9782003.424705881625 microseconds
12 at a time wt delay for 8388608 doubles: 7935449608 pclks, 9335823.068235294893 microseconds
Sendrecv no delay for 8388608 doubles: 8109827622 pclks, 9540973.672941176221 microseconds
Sendrecv wt delay time for 8388608 doubles: 7992276296 pclks, 9402677.995294118300 microseconds
Isend-recv no delay for 8388608 doubles: 10322339504 pclks, 12143928.828235294670 microseconds
Isend-recv wt delay for 8388608 doubles: 10231415697 pclks, 12036959.643529413268 microseconds
Isend-Irecv no delay for 8388608 doubles: 8119136004 pclks, 9551924.710588235408 microseconds
Isend-Irecv wt delay for 8388608 doubles: 8127473219 pclks, 9561733.198823528364 microseconds
12 at a time no delay for 8388608 doubles: 8245502449 pclks, 9700591.116470588371 microseconds
12 at a time wt delay for 8388608 doubles: 8167154368 pclks, 9608416.903529411182 microseconds
Sendrecv no delay for 8388608 doubles: 8242611744 pclks, 9697190.287058824673 microseconds
Sendrecv wt delay time for 8388608 doubles: 7973300188 pclks, 9380353.162352941930 microseconds
Isend-recv no delay for 8388608 doubles: 10381423822 pclks, 12213439.790588235483 microseconds
Isend-recv wt delay for 8388608 doubles: 9922960897 pclks, 11674071.643529413268 microseconds
Isend-Irecv no delay for 8388608 doubles: 8083936632 pclks, 9510513.684705883265 microseconds
Isend-Irecv wt delay for 8388608 doubles: 7948857581 pclks, 9351597.154117645696 microseconds
12 at a time no delay for 8388608 doubles: 8145433145 pclks, 9582862.523529412225 microseconds
12 at a time wt delay for 8388608 doubles: 8217553082 pclks, 9667709.508235294372 microseconds
Sendrecv no delay for 8388608 doubles: 8281357590 pclks, 9742773.635294117033 microseconds
Sendrecv wt delay time for 8388608 doubles: 7855231295 pclks, 9241448.582352941856 microseconds
Isend-recv no delay for 8388608 doubles: 10265800130 pclks, 12077411.917647058144 microseconds
Isend-recv wt delay for 8388608 doubles: 10078440417 pclks, 11856988.725882353261 microseconds
Isend-Irecv no delay for 8388608 doubles: 7879241580 pclks, 9269695.976470587775 microseconds
Isend-Irecv wt delay for 8388608 doubles: 8092680499 pclks, 9520800.587058823556 microseconds
12 at a time no delay for 8388608 doubles: 8270966453 pclks, 9730548.768235294148 microseconds
12 at a time wt delay for 8388608 doubles: 8018735954 pclks, 9433807.004705881700 microseconds
Sendrecv no delay for 8388608 doubles: 8082381000 pclks, 9508683.529411764815 microseconds
Sendrecv wt delay time for 8388608 doubles: 7870345545 pclks, 9259230.052941177040 microseconds
Isend-recv no delay for 8388608 doubles: 10064898998 pclks, 11841057.644705882296 microseconds
Isend-recv wt delay for 8388608 doubles: 10049628541 pclks, 11823092.401176471263 microseconds
Isend-Irecv no delay for 8388608 doubles: 8038915795 pclks, 9457547.994117647409 microseconds
Isend-Irecv wt delay for 8388608 doubles: 7946201719 pclks, 9348472.610588235781 microseconds
12 at a time no delay for 8388608 doubles: 8139333269 pclks, 9575686.198823530227 microseconds
12 at a time wt delay for 8388608 doubles: 8504073170 pclks, 10004791.964705882594 microseconds
Sendrecv no delay for 8388608 doubles: 8163450900 pclks, 9604059.882352940738 microseconds
Sendrecv wt delay time for 8388608 doubles: 7962007025 pclks, 9367067.088235292584 microseconds
Isend-recv no delay for 8388608 doubles: 10261038062 pclks, 12071809.484705882147 microseconds
Isend-recv wt delay for 8388608 doubles: 10105492257 pclks, 11888814.419999999925 microseconds
Isend-Irecv no delay for 8388608 doubles: 8023208124 pclks, 9439068.381176469848 microseconds
Isend-Irecv wt delay for 8388608 doubles: 8086462531 pclks, 9513485.330588234589 microseconds
12 at a time no delay for 8388608 doubles: 8301690957 pclks, 9766695.243529412895 microseconds
12 at a time wt delay for 8388608 doubles: 7962153204 pclks, 9367239.063529413193 microseconds
Sendrecv no delay for 8388608 doubles: 7975759504 pclks, 9383246.475294118747 microseconds
Sendrecv wt delay time for 8388608 doubles: 7849930309 pclks, 9235212.128235293552 microseconds
Isend-recv no delay for 8388608 doubles: 10162059086 pclks, 11955363.630588235334 microseconds
Isend-recv wt delay for 8388608 doubles: 10102206309 pclks, 11884948.598823528737 microseconds
Isend-Irecv no delay for 8388608 doubles: 8256854316 pclks, 9713946.254117647186 microseconds
Isend-Irecv wt delay for 8388608 doubles: 7812297901 pclks, 9190938.707058822736 microseconds
12 at a time no delay for 8388608 doubles: 8099775957 pclks, 9529148.184705881402 microseconds
12 at a time wt delay for 8388608 doubles: 8028118848 pclks, 9444845.703529411927 microseconds
Sendrecv no delay for 8388608 doubles: 7890440694 pclks, 9282871.404705883935 microseconds
Sendrecv wt delay time for 8388608 doubles: 7842656411 pclks, 9226654.601176470518 microseconds
Isend-recv no delay for 8388608 doubles: 10581388604 pclks, 12448692.475294118747 microseconds
Isend-recv wt delay for 8388608 doubles: 10344312701 pclks, 12169779.648235294968 microseconds
Isend-Irecv no delay for 8388608 doubles: 8181881220 pclks, 9625742.611764704809 microseconds
Isend-Irecv wt delay for 8388608 doubles: 7880569183 pclks, 9271257.862352941185 microseconds
12 at a time no delay for 8388608 doubles: 8124232925 pclks, 9557921.088235294446 microseconds
12 at a time wt delay for 8388608 doubles: 8320520074 pclks, 9788847.145882353187 microseconds
Sendrecv no delay for 8388608 doubles: 8058087598 pclks, 9480103.056470587850 microseconds
Sendrecv wt delay time for 8388608 doubles: 8149330287 pclks, 9587447.396470589563 microseconds
Isend-recv no delay for 8388608 doubles: 10075896902 pclks, 11853996.355294117704 microseconds
Isend-recv wt delay for 8388608 doubles: 9893790821 pclks, 11639753.907058823854 microseconds
Isend-Irecv no delay for 8388608 doubles: 7913630229 pclks, 9310153.210588235408 microseconds
Isend-Irecv wt delay for 8388608 doubles: 8018970607 pclks, 9434083.067058824003 microseconds
12 at a time no delay for 8388608 doubles: 7957943365 pclks, 9362286.311764705926 microseconds
12 at a time wt delay for 8388608 doubles: 7991664832 pclks, 9401958.625882351771 microseconds
Sendrecv no delay for 8388608 doubles: 8222371616 pclks, 9673378.371764706448 microseconds
Sendrecv wt delay time for 8388608 doubles: 8004979701 pclks, 9417623.177647057921 microseconds
Isend-recv no delay for 8388608 doubles: 9927523886 pclks, 11679439.865882351995 microseconds
Isend-recv wt delay for 8388608 doubles: 9843077311 pclks, 11580090.954117646441 microseconds
Isend-Irecv no delay for 8388608 doubles: 8006870328 pclks, 9419847.444705881178 microseconds
Isend-Irecv wt delay for 8388608 doubles: 7875273082 pclks, 9265027.155294116586 microseconds
12 at a time no delay for 8388608 doubles: 8177617641 pclks, 9620726.636470587924 microseconds
12 at a time wt delay for 8388608 doubles: 8062851240 pclks, 9485707.341176470742 microseconds
Sendrecv no delay for 8388608 doubles: 8155790994 pclks, 9595048.228235293180 microseconds
Sendrecv wt delay time for 8388608 doubles: 7807910225 pclks, 9185776.735294118524 microseconds
Isend-recv no delay for 8388608 doubles: 10183018942 pclks, 11980022.284705881029 microseconds
Isend-recv wt delay for 8388608 doubles: 10074418157 pclks, 11852256.655294118449 microseconds
Isend-Irecv no delay for 8388608 doubles: 8080981632 pclks, 9507037.214117646217 microseconds
Isend-Irecv wt delay for 8388608 doubles: 7818043435 pclks, 9197698.158823529258 microseconds
12 at a time no delay for 8388608 doubles: 8111528693 pclks, 9542974.932941175997 microseconds
12 at a time wt delay for 8388608 doubles: 8093837354 pclks, 9522161.592941176146 microseconds
Sendrecv no delay for 8388608 doubles: 7999922594 pclks, 9411673.640000000596 microseconds
Sendrecv wt delay time for 8388608 doubles: 8160106025 pclks, 9600124.735294118524 microseconds
Isend-recv no delay for 8388608 doubles: 10375302182 pclks, 12206237.861176470295 microseconds
Isend-recv wt delay for 8388608 doubles: 10232379549 pclks, 12038093.587058823556 microseconds
Isend-Irecv no delay for 8388608 doubles: 7979634376 pclks, 9387805.148235294968 microseconds
Isend-Irecv wt delay for 8388608 doubles: 7921187893 pclks, 9319044.580000000075 microseconds
12 at a time no delay for 8388608 doubles: 8102769509 pclks, 9532670.010588236153 microseconds
12 at a time wt delay for 8388608 doubles: 8152238700 pclks, 9590869.058823529631 microseconds
Sendrecv no delay for 8388608 doubles: 7953635018 pclks, 9357217.668235294521 microseconds
Sendrecv wt delay time for 8388608 doubles: 7892169691 pclks, 9284905.518823530525 microseconds
Isend-recv no delay for 8388608 doubles: 10351293152 pclks, 12177991.943529412150 microseconds
Isend-recv wt delay for 8388608 doubles: 9821774809 pclks, 11555029.187058823183 microseconds
Isend-Irecv no delay for 8388608 doubles: 7902738752 pclks, 9297339.708235293627 microseconds
Isend-Irecv wt delay for 8388608 doubles: 7943173073 pclks, 9344909.497647058219 microseconds
12 at a time no delay for 8388608 doubles: 8018069469 pclks, 9433022.904705882072 microseconds
12 at a time wt delay for 8388608 doubles: 7946280394 pclks, 9348565.169411765411 microseconds
Sendrecv no delay for 8388608 doubles: 8191810408 pclks, 9637424.009411765262 microseconds
Sendrecv wt delay time for 8388608 doubles: 7871071434 pclks, 9260084.040000000969 microseconds
Isend-recv no delay for 8388608 doubles: 10372966138 pclks, 12203489.574117647484 microseconds
Isend-recv wt delay for 8388608 doubles: 10213072245 pclks, 12015379.111764704809 microseconds
Isend-Irecv no delay for 8388608 doubles: 8040901472 pclks, 9459884.084705881774 microseconds
Isend-Irecv wt delay for 8388608 doubles: 7982842538 pclks, 9391579.456470588222 microseconds
12 at a time no delay for 8388608 doubles: 8124309407 pclks, 9558011.067058822140 microseconds
12 at a time wt delay for 8388608 doubles: 8250969038 pclks, 9707022.397647058591 microseconds
Sendrecv no delay for 8388608 doubles: 7921340490 pclks, 9319224.105882354081 microseconds
Sendrecv wt delay time for 8388608 doubles: 7930371481 pclks, 9329848.801176471636 microseconds
Isend-recv no delay for 8388608 doubles: 10496387776 pclks, 12348691.501176469028 microseconds
Isend-recv wt delay for 8388608 doubles: 10034003993 pclks, 11804710.580000000075 microseconds
Isend-Irecv no delay for 8388608 doubles: 8093513813 pclks, 9521780.956470588222 microseconds
Isend-Irecv wt delay for 8388608 doubles: 7876248175 pclks, 9266174.323529412970 microseconds
12 at a time no delay for 8388608 doubles: 8135245841 pclks, 9570877.460000000894 microseconds
12 at a time wt delay for 8388608 doubles: 7927966722 pclks, 9327019.672941176221 microseconds
Sendrecv no delay for 8388608 doubles: 8119051078 pclks, 9551824.797647058964 microseconds
Sendrecv wt delay time for 8388608 doubles: 7947849523 pclks, 9350411.203529411927 microseconds
Isend-recv no delay for 8388608 doubles: 10015686660 pclks, 11783160.776470588520 microseconds
Isend-recv wt delay for 8388608 doubles: 9881145561 pclks, 11624877.130588235334 microseconds
Isend-Irecv no delay for 8388608 doubles: 8016081660 pclks, 9430684.305882353336 microseconds
Isend-Irecv wt delay for 8388608 doubles: 7929851467 pclks, 9329237.020000001416 microseconds
12 at a time no delay for 8388608 doubles: 8076270209 pclks, 9501494.363529412076 microseconds
12 at a time wt delay for 8388608 doubles: 8044996582 pclks, 9464701.861176470295 microseconds
Sendrecv no delay for 8388608 doubles: 8107117266 pclks, 9537785.018823528662 microseconds
Sendrecv wt delay time for 8388608 doubles: 7786181905 pclks, 9160214.005882352591 microseconds
Isend-recv no delay for 8388608 doubles: 10269154026 pclks, 12081357.677647059783 microseconds
Isend-recv wt delay for 8388608 doubles: 10248209017 pclks, 12056716.490588234738 microseconds
Isend-Irecv no delay for 8388608 doubles: 7976666732 pclks, 9384313.802352942526 microseconds
Isend-Irecv wt delay for 8388608 doubles: 8036247439 pclks, 9454408.751764707267 microseconds
12 at a time no delay for 8388608 doubles: 8229718347 pclks, 9682021.584705881774 microseconds
12 at a time wt delay for 8388608 doubles: 7846129648 pclks, 9230740.762352941558 microseconds
Sendrecv no delay for 8388608 doubles: 8223424794 pclks, 9674617.404705882072 microseconds
Sendrecv wt delay time for 8388608 doubles: 7826789719 pclks, 9207987.904705882072 microseconds
Isend-recv no delay for 8388608 doubles: 10010416122 pclks, 11776960.143529411405 microseconds
Isend-recv wt delay for 8388608 doubles: 10013290885 pclks, 11780342.217647058889 microseconds
Isend-Irecv no delay for 8388608 doubles: 8033233260 pclks, 9450862.658823529258 microseconds
Isend-Irecv wt delay for 8388608 doubles: 7906398159 pclks, 9301644.892941176891 microseconds
12 at a time no delay for 8388608 doubles: 7975599741 pclks, 9383058.518823530525 microseconds
12 at a time wt delay for 8388608 doubles: 8002776278 pclks, 9415030.915294118226 microseconds
Sendrecv no delay for 8388608 doubles: 8062546116 pclks, 9485348.371764706448 microseconds
Sendrecv wt delay time for 8388608 doubles: 8113178649 pclks, 9544916.057647058740 microseconds
Isend-recv no delay for 8388608 doubles: 10393695364 pclks, 12227876.898823529482 microseconds
Isend-recv wt delay for 8388608 doubles: 10273345309 pclks, 12086288.598823528737 microseconds
