Isend-recv wt delay for 262144 doubles: 151644153 pclks, 178404.885882352944 microseconds
Isend-Irecv no delay for 262144 doubles: 133234411 pclks, 156746.365882352926 microseconds
Isend-Irecv wt delay for 262144 doubles: 94295293 pclks, 110935.638823529414 microseconds
12 at a time no delay for 262144 doubles: 104354789 pclks, 122770.340000000011 microseconds
12 at a time wt delay for 262144 doubles: 26491438 pclks, 31166.397647058824 microseconds
Sendrecv no delay for 262144 doubles: 128541828 pclks, 151225.679999999993 microseconds
Sendrecv wt delay time for 262144 doubles: 93767584 pclks, 110314.804705882358 microseconds
Isend-recv no delay for 262144 doubles: 166757072 pclks, 196184.790588235279 microseconds
Isend-recv wt delay for 262144 doubles: 151307333 pclks, 178008.627058823535 microseconds
Isend-Irecv no delay for 262144 doubles: 133026140 pclks, 156501.341176470567 microseconds
Isend-Irecv wt delay for 262144 doubles: 94975589 pclks, 111735.987058823521 microseconds
12 at a time no delay for 262144 doubles: 105693513 pclks, 124345.309411764712 microseconds
12 at a time wt delay for 262144 doubles: 26485202 pclks, 31159.061176470590 microseconds
Sendrecv no delay for 262144 doubles: 128492235 pclks, 151167.335294117656 microseconds
Sendrecv wt delay time for 262144 doubles: 94921684 pclks, 111672.569411764707 microseconds
Isend-recv no delay for 262144 doubles: 166609300 pclks, 196010.941176470573 microseconds
Isend-recv wt delay for 262144 doubles: 151389189 pclks, 178104.928235294123 microseconds
Isend-Irecv no delay for 262144 doubles: 129642648 pclks, 152520.762352941179 microseconds
Isend-Irecv wt delay for 262144 doubles: 93945117 pclks, 110523.667058823528 microseconds
12 at a time no delay for 262144 doubles: 106586409 pclks, 125395.775294117630 microseconds
12 at a time wt delay for 262144 doubles: 26483216 pclks, 31156.724705882352 microseconds
Sendrecv no delay for 262144 doubles: 129605268 pclks, 152476.785882352939 microseconds
Sendrecv wt delay time for 262144 doubles: 93929140 pclks, 110504.870588235295 microseconds
Isend-recv no delay for 262144 doubles: 166596508 pclks, 195995.891764705884 microseconds
Isend-recv wt delay for 262144 doubles: 151416893 pclks, 178137.521176470589 microseconds
Isend-Irecv no delay for 262144 doubles: 130732240 pclks, 153802.635294117645 microseconds
Isend-Irecv wt delay for 262144 doubles: 93586935 pclks, 110102.276470588229 microseconds
12 at a time no delay for 262144 doubles: 109663619 pclks, 129016.022352941189 microseconds
12 at a time wt delay for 262144 doubles: 26477278 pclks, 31149.738823529409 microseconds
Sendrecv no delay for 262144 doubles: 128560644 pclks, 151247.816470588237 microseconds
Sendrecv wt delay time for 262144 doubles: 93822270 pclks, 110379.141176470584 microseconds
Isend-recv no delay for 262144 doubles: 166330326 pclks, 195682.736470588221 microseconds
Isend-recv wt delay for 262144 doubles: 151144625 pclks, 177817.205882352951 microseconds
Isend-Irecv no delay for 262144 doubles: 129242172 pclks, 152049.614117647056 microseconds
Isend-Irecv wt delay for 262144 doubles: 93630623 pclks, 110153.674117647068 microseconds
12 at a time no delay for 262144 doubles: 101443587 pclks, 119345.396470588239 microseconds
12 at a time wt delay for 262144 doubles: 26484250 pclks, 31157.941176470591 microseconds
Sendrecv no delay for 262144 doubles: 129775597 pclks, 152677.172941176483 microseconds
Sendrecv wt delay time for 262144 doubles: 95105596 pclks, 111888.936470588233 microseconds
Isend-recv no delay for 262144 doubles: 166427274 pclks, 195796.792941176478 microseconds
Isend-recv wt delay for 262144 doubles: 151240457 pclks, 177929.949411764712 microseconds
Isend-Irecv no delay for 262144 doubles: 130490052 pclks, 153517.708235294122 microseconds
Isend-Irecv wt delay for 262144 doubles: 93882915 pclks, 110450.488235294120 microseconds
12 at a time no delay for 262144 doubles: 104372127 pclks, 122790.737647058821 microseconds
12 at a time wt delay for 262144 doubles: 26478890 pclks, 31151.635294117648 microseconds
Sendrecv no delay for 262144 doubles: 129574284 pclks, 152440.334117647057 microseconds
Sendrecv wt delay time for 262144 doubles: 94719340 pclks, 111434.517647058819 microseconds
Isend-recv no delay for 262144 doubles: 166697040 pclks, 196114.164705882373 microseconds
Isend-recv wt delay for 262144 doubles: 151880521 pclks, 178682.965882352932 microseconds
Isend-Irecv no delay for 262144 doubles: 130419252 pclks, 153434.414117647044 microseconds
Isend-Irecv wt delay for 262144 doubles: 93850011 pclks, 110411.777647058829 microseconds
12 at a time no delay for 262144 doubles: 105143523 pclks, 123698.262352941179 microseconds
12 at a time wt delay for 262144 doubles: 26478394 pclks, 31151.051764705880 microseconds
Sendrecv no delay for 262144 doubles: 130162488 pclks, 153132.338823529426 microseconds
Sendrecv wt delay time for 262144 doubles: 94930876 pclks, 111683.383529411760 microseconds
Isend-recv no delay for 262144 doubles: 166465292 pclks, 195841.519999999990 microseconds
Isend-recv wt delay for 262144 doubles: 151350965 pclks, 178059.958823529392 microseconds
Isend-Irecv no delay for 262144 doubles: 128613623 pclks, 151310.144705882354 microseconds
Isend-Irecv wt delay for 262144 doubles: 93787875 pclks, 110338.676470588238 microseconds
12 at a time no delay for 262144 doubles: 103557763 pclks, 121832.662352941174 microseconds
12 at a time wt delay for 262144 doubles: 26478122 pclks, 31150.731764705884 microseconds
Sendrecv no delay for 262144 doubles: 130965819 pclks, 154077.434117647063 microseconds
Sendrecv wt delay time for 262144 doubles: 93753220 pclks, 110297.905882352949 microseconds
Isend-recv no delay for 262144 doubles: 166828726 pclks, 196269.089411764726 microseconds
Isend-recv wt delay for 262144 doubles: 151279565 pclks, 177975.958823529392 microseconds
Isend-Irecv no delay for 262144 doubles: 129523380 pclks, 152380.447058823542 microseconds
Isend-Irecv wt delay for 262144 doubles: 93604875 pclks, 110123.382352941189 microseconds
12 at a time no delay for 262144 doubles: 103773109 pclks, 122086.010588235295 microseconds
12 at a time wt delay for 262144 doubles: 26483086 pclks, 31156.571764705885 microseconds
Sendrecv no delay for 262144 doubles: 128553052 pclks, 151238.884705882345 microseconds
Sendrecv wt delay time for 262144 doubles: 93736936 pclks, 110278.748235294115 microseconds
Isend-recv no delay for 262144 doubles: 166365188 pclks, 195723.750588235300 microseconds
Isend-recv wt delay for 262144 doubles: 151505609 pclks, 178241.892941176484 microseconds
Isend-Irecv no delay for 262144 doubles: 132913368 pclks, 156368.668235294113 microseconds
Isend-Irecv wt delay for 262144 doubles: 95357451 pclks, 112185.236470588236 microseconds
12 at a time no delay for 262144 doubles: 107232615 pclks, 126156.017647058834 microseconds
12 at a time wt delay for 262144 doubles: 26493594 pclks, 31168.934117647059 microseconds
Sendrecv no delay for 262144 doubles: 129819288 pclks, 152728.574117647076 microseconds
Sendrecv wt delay time for 262144 doubles: 93640720 pclks, 110165.552941176473 microseconds
Isend-recv no delay for 262144 doubles: 166437674 pclks, 195809.028235294099 microseconds
Isend-recv wt delay for 262144 doubles: 151225157 pclks, 177911.949411764712 microseconds
Isend-Irecv no delay for 262144 doubles: 130281792 pclks, 153272.696470588242 microseconds
Isend-Irecv wt delay for 262144 doubles: 93602213 pclks, 110120.250588235300 microseconds
12 at a time no delay for 262144 doubles: 104646087 pclks, 123113.043529411763 microseconds
12 at a time wt delay for 262144 doubles: 26483782 pclks, 31157.390588235296 microseconds
Sendrecv no delay for 262144 doubles: 131820239 pclks, 155082.634117647045 microseconds
Sendrecv wt delay time for 262144 doubles: 93321278 pclks, 109789.738823529406 microseconds
Isend-recv no delay for 262144 doubles: 166628186 pclks, 196033.160000000003 microseconds
Isend-recv wt delay for 262144 doubles: 151225041 pclks, 177911.812941176468 microseconds
Isend-Irecv no delay for 262144 doubles: 131001530 pclks, 154119.447058823513 microseconds
Isend-Irecv wt delay for 262144 doubles: 93439199 pclks, 109928.469411764701 microseconds
12 at a time no delay for 262144 doubles: 105913475 pclks, 124604.088235294126 microseconds
12 at a time wt delay for 262144 doubles: 26478750 pclks, 31151.470588235294 microseconds
Sendrecv no delay for 262144 doubles: 129453228 pclks, 152297.915294117643 microseconds
Sendrecv wt delay time for 262144 doubles: 94953952 pclks, 111710.531764705884 microseconds
Isend-recv no delay for 262144 doubles: 166571400 pclks, 195966.352941176476 microseconds
Isend-recv wt delay for 262144 doubles: 151263785 pclks, 177957.394117647054 microseconds
Isend-Irecv no delay for 262144 doubles: 131603571 pclks, 154827.730588235281 microseconds
Isend-Irecv wt delay for 262144 doubles: 95478653 pclks, 112327.827058823532 microseconds
12 at a time no delay for 262144 doubles: 106087955 pclks, 124809.358823529401 microseconds
12 at a time wt delay for 262144 doubles: 26482356 pclks, 31155.712941176473 microseconds
Sendrecv no delay for 262144 doubles: 128389032 pclks, 151045.920000000013 microseconds
Sendrecv wt delay time for 262144 doubles: 93879296 pclks, 110446.230588235296 microseconds
Isend-recv no delay for 262144 doubles: 166440372 pclks, 195812.202352941153 microseconds
Isend-recv wt delay for 262144 doubles: 151444673 pclks, 178170.203529411752 microseconds
Isend-Irecv no delay for 262144 doubles: 131240139 pclks, 154400.163529411773 microseconds
Isend-Irecv wt delay for 262144 doubles: 93923951 pclks, 110498.765882352935 microseconds
12 at a time no delay for 262144 doubles: 104654199 pclks, 123122.587058823541 microseconds
12 at a time wt delay for 262144 doubles: 26481802 pclks, 31155.061176470590 microseconds
Sendrecv no delay for 262144 doubles: 128684232 pclks, 151393.214117647061 microseconds
Sendrecv wt delay time for 262144 doubles: 93169600 pclks, 109611.294117647063 microseconds
Isend-recv no delay for 262144 doubles: 166608252 pclks, 196009.708235294122 microseconds
Isend-recv wt delay for 262144 doubles: 151446265 pclks, 178172.076470588247 microseconds
Isend-Irecv no delay for 262144 doubles: 129359604 pclks, 152187.769411764719 microseconds
Isend-Irecv wt delay for 262144 doubles: 94095159 pclks, 110700.187058823532 microseconds
12 at a time no delay for 262144 doubles: 104719963 pclks, 123199.956470588237 microseconds
12 at a time wt delay for 262144 doubles: 26484648 pclks, 31158.409411764707 microseconds
Sendrecv no delay for 262144 doubles: 130418964 pclks, 153434.075294117647 microseconds
Sendrecv wt delay time for 262144 doubles: 93574912 pclks, 110088.131764705890 microseconds
Isend-recv no delay for 262144 doubles: 166398642 pclks, 195763.108235294116 microseconds
Isend-recv wt delay for 262144 doubles: 151318193 pclks, 178021.403529411764 microseconds
Isend-Irecv no delay for 262144 doubles: 131370591 pclks, 154553.636470588215 microseconds
Isend-Irecv wt delay for 262144 doubles: 95204747 pclks, 112005.584705882357 microseconds
12 at a time no delay for 262144 doubles: 106241727 pclks, 124990.267058823534 microseconds
12 at a time wt delay for 262144 doubles: 26478898 pclks, 31151.644705882351 microseconds
Sendrecv no delay for 262144 doubles: 129851147 pclks, 152766.055294117657 microseconds
Sendrecv wt delay time for 262144 doubles: 93890296 pclks, 110459.171764705883 microseconds
Isend-recv no delay for 262144 doubles: 166374360 pclks, 195734.541176470608 microseconds
Isend-recv wt delay for 262144 doubles: 151438883 pclks, 178163.391764705884 microseconds
Isend-Irecv no delay for 262144 doubles: 131852199 pclks, 155120.234117647051 microseconds
Isend-Irecv wt delay for 262144 doubles: 93630675 pclks, 110153.735294117650 microseconds
12 at a time no delay for 262144 doubles: 103958819 pclks, 122304.492941176475 microseconds
12 at a time wt delay for 262144 doubles: 26490022 pclks, 31164.731764705884 microseconds
Sendrecv no delay for 262144 doubles: 129441395 pclks, 152283.994117647060 microseconds
Sendrecv wt delay time for 262144 doubles: 93807040 pclks, 110361.223529411756 microseconds
Isend-recv no delay for 262144 doubles: 166563800 pclks, 195957.411764705874 microseconds
Isend-recv wt delay for 262144 doubles: 151597421 pclks, 178349.907058823534 microseconds
Isend-Irecv no delay for 262144 doubles: 132488856 pclks, 155869.242352941161 microseconds
Isend-Irecv wt delay for 262144 doubles: 93972699 pclks, 110556.116470588226 microseconds
12 at a time no delay for 262144 doubles: 104908655 pclks, 123421.947058823527 microseconds
12 at a time wt delay for 262144 doubles: 26483206 pclks, 31156.712941176469 microseconds
Sendrecv no delay for 262144 doubles: 129422424 pclks, 152261.675294117653 microseconds
Sendrecv wt delay time for 262144 doubles: 93792798 pclks, 110344.468235294116 microseconds
Isend-recv no delay for 262144 doubles: 166351408 pclks, 195707.538823529438 microseconds
Isend-recv wt delay for 262144 doubles: 151188099 pclks, 177868.351764705876 microseconds
Isend-Irecv no delay for 262144 doubles: 130468368 pclks, 153492.197647058812 microseconds
Isend-Irecv wt delay for 262144 doubles: 93240147 pclks, 109694.290588235293 microseconds
12 at a time no delay for 262144 doubles: 106061147 pclks, 124777.819999999992 microseconds
12 at a time wt delay for 262144 doubles: 26476132 pclks, 31148.390588235296 microseconds
Sendrecv no delay for 262144 doubles: 129641249 pclks, 152519.116470588255 microseconds
Sendrecv wt delay time for 262144 doubles: 93695020 pclks, 110229.435294117648 microseconds
Isend-recv no delay for 262144 doubles: 166549056 pclks, 195940.065882352937 microseconds
Isend-recv wt delay for 262144 doubles: 151237841 pclks, 177926.871764705895 microseconds
Isend-Irecv no delay for 262144 doubles: 129314194 pclks, 152134.345882352936 microseconds
Isend-Irecv wt delay for 262144 doubles: 93737727 pclks, 110279.678823529423 microseconds
12 at a time no delay for 262144 doubles: 106193763 pclks, 124933.838823529411 microseconds
12 at a time wt delay for 262144 doubles: 26484382 pclks, 31158.096470588236 microseconds
Sendrecv no delay for 524288 doubles: 259410084 pclks, 305188.334117647086 microseconds
Sendrecv wt delay time for 524288 doubles: 204606136 pclks, 240713.101176470605 microseconds
Isend-recv no delay for 524288 doubles: 331789520 pclks, 390340.611764705856 microseconds
Isend-recv wt delay for 524288 doubles: 305329421 pclks, 359211.083529411757 microseconds
Isend-Irecv no delay for 524288 doubles: 261232136 pclks, 307331.924705882324 microseconds
Isend-Irecv wt delay for 524288 doubles: 205183083 pclks, 241391.862352941185 microseconds
12 at a time no delay for 524288 doubles: 206575749 pclks, 243030.292941176478 microseconds
12 at a time wt delay for 524288 doubles: 105617830 pclks, 124256.270588235289 microseconds
Sendrecv no delay for 524288 doubles: 255976708 pclks, 301149.068235294137 microseconds
