random2_mapping, Sendrecv wt delay time for 524288 doubles: 410511389 pclks, 482954.575294117676 microseconds
random2_mapping, Isend-recv no delay for 524288 doubles: 634429328 pclks, 746387.444705882343 microseconds
random2_mapping, Isend-recv wt delay for 524288 doubles: 540279715 pclks, 635623.194117647014 microseconds
random2_mapping, Isend-Irecv no delay for 524288 doubles: 504757716 pclks, 593832.607058823574 microseconds
random2_mapping, Isend-Irecv wt delay for 524288 doubles: 411593731 pclks, 484227.918823529384 microseconds
random2_mapping, 12 at a time no delay for 524288 doubles: 513151972 pclks, 603708.202352941153 microseconds
random2_mapping, 12 at a time wt delay for 524288 doubles: 384005098 pclks, 451770.703529411810 microseconds
random2_mapping, Sendrecv no delay for 524288 doubles: 496961708 pclks, 584660.832941176486 microseconds
random2_mapping, Sendrecv wt delay time for 524288 doubles: 426597145 pclks, 501878.994117647002 microseconds
random2_mapping, Isend-recv no delay for 524288 doubles: 625219170 pclks, 735551.964705882361 microseconds
random2_mapping, Isend-recv wt delay for 524288 doubles: 550259723 pclks, 647364.380000000005 microseconds
random2_mapping, Isend-Irecv no delay for 524288 doubles: 498813744 pclks, 586839.698823529412 microseconds
random2_mapping, Isend-Irecv wt delay for 524288 doubles: 408866631 pclks, 481019.565882352937 microseconds
random2_mapping, 12 at a time no delay for 524288 doubles: 505568860 pclks, 594786.894117647083 microseconds
random2_mapping, 12 at a time wt delay for 524288 doubles: 379485192 pclks, 446453.167058823514 microseconds
random2_mapping, Sendrecv no delay for 524288 doubles: 494217384 pclks, 581432.216470588231 microseconds
random2_mapping, Sendrecv wt delay time for 524288 doubles: 422723379 pclks, 497321.622352941195 microseconds
random2_mapping, Isend-recv no delay for 524288 doubles: 629922642 pclks, 741085.461176470504 microseconds
random2_mapping, Isend-recv wt delay for 524288 doubles: 548158907 pclks, 644892.831764705945 microseconds
random2_mapping, Isend-Irecv no delay for 524288 doubles: 498317889 pclks, 586256.340000000084 microseconds
random2_mapping, Isend-Irecv wt delay for 524288 doubles: 411968475 pclks, 484668.794117647049 microseconds
random2_mapping, 12 at a time no delay for 524288 doubles: 527403504 pclks, 620474.710588235292 microseconds
random2_mapping, 12 at a time wt delay for 524288 doubles: 373934308 pclks, 439922.715294117632 microseconds
random2_mapping, Sendrecv no delay for 524288 doubles: 496013540 pclks, 583545.341176470625 microseconds
random2_mapping, Sendrecv wt delay time for 524288 doubles: 412378207 pclks, 485150.831764705887 microseconds
random2_mapping, Isend-recv no delay for 524288 doubles: 647821964 pclks, 762143.487058823463 microseconds
random2_mapping, Isend-recv wt delay for 524288 doubles: 539782007 pclks, 635037.655294117634 microseconds
random2_mapping, Isend-Irecv no delay for 524288 doubles: 505894920 pclks, 595170.494117647060 microseconds
random2_mapping, Isend-Irecv wt delay for 524288 doubles: 416858527 pclks, 490421.796470588248 microseconds
random2_mapping, 12 at a time no delay for 524288 doubles: 515444844 pclks, 606405.698823529412 microseconds
random2_mapping, 12 at a time wt delay for 524288 doubles: 374513226 pclks, 440603.795294117648 microseconds
random2_mapping, Sendrecv no delay for 524288 doubles: 501305200 pclks, 589770.823529411806 microseconds
random2_mapping, Sendrecv wt delay time for 524288 doubles: 415069001 pclks, 488316.471764705901 microseconds
random2_mapping, Isend-recv no delay for 524288 doubles: 647154672 pclks, 761358.437647058745 microseconds
random2_mapping, Isend-recv wt delay for 524288 doubles: 553428475 pclks, 651092.323529411689 microseconds
random2_mapping, Isend-Irecv no delay for 524288 doubles: 508221660 pclks, 597907.835294117569 microseconds
random2_mapping, Isend-Irecv wt delay for 524288 doubles: 411677179 pclks, 484326.092941176437 microseconds
random2_mapping, 12 at a time no delay for 524288 doubles: 514182504 pclks, 604920.592941176496 microseconds
random2_mapping, 12 at a time wt delay for 524288 doubles: 366462746 pclks, 431132.642352941213 microseconds
random2_mapping, Sendrecv no delay for 524288 doubles: 499408560 pclks, 587539.482352941181 microseconds
random2_mapping, Sendrecv wt delay time for 524288 doubles: 410762415 pclks, 483249.900000000023 microseconds
random2_mapping, Isend-recv no delay for 524288 doubles: 643692706 pclks, 757285.536470588297 microseconds
random2_mapping, Isend-recv wt delay for 524288 doubles: 544862963 pclks, 641015.250588235329 microseconds
random2_mapping, Isend-Irecv no delay for 524288 doubles: 499542744 pclks, 587697.345882352907 microseconds
random2_mapping, Isend-Irecv wt delay for 524288 doubles: 435096139 pclks, 511877.810588235327 microseconds
random2_mapping, 12 at a time no delay for 524288 doubles: 513204684 pclks, 603770.216470588231 microseconds
random2_mapping, 12 at a time wt delay for 524288 doubles: 376656246 pclks, 443124.995294117660 microseconds
random2_mapping, Sendrecv no delay for 524288 doubles: 495071518 pclks, 582437.080000000075 microseconds
random2_mapping, Sendrecv wt delay time for 524288 doubles: 421899395 pclks, 496352.229411764711 microseconds
random2_mapping, Isend-recv no delay for 524288 doubles: 629252700 pclks, 740297.294117647107 microseconds
random2_mapping, Isend-recv wt delay for 524288 doubles: 558116767 pclks, 656607.961176470621 microseconds
random2_mapping, Isend-Irecv no delay for 524288 doubles: 500231400 pclks, 588507.529411764699 microseconds
random2_mapping, Isend-Irecv wt delay for 524288 doubles: 421735687 pclks, 496159.631764705875 microseconds
random2_mapping, 12 at a time no delay for 524288 doubles: 530735880 pclks, 624395.152941176435 microseconds
random2_mapping, 12 at a time wt delay for 524288 doubles: 375984426 pclks, 442334.618823529396 microseconds
random2_mapping, Sendrecv no delay for 524288 doubles: 505668930 pclks, 594904.623529411736 microseconds
random2_mapping, Sendrecv wt delay time for 524288 doubles: 422024361 pclks, 496499.248235294130 microseconds
random2_mapping, Isend-recv no delay for 524288 doubles: 633015496 pclks, 744724.112941176514 microseconds
random2_mapping, Isend-recv wt delay for 524288 doubles: 562166243 pclks, 661372.050588235375 microseconds
random2_mapping, Isend-Irecv no delay for 524288 doubles: 502955244 pclks, 591712.051764705917 microseconds
random2_mapping, Isend-Irecv wt delay for 524288 doubles: 420575947 pclks, 494795.231764705852 microseconds
random2_mapping, 12 at a time no delay for 524288 doubles: 515626488 pclks, 606619.397647058824 microseconds
random2_mapping, 12 at a time wt delay for 524288 doubles: 380641438 pclks, 447813.456470588222 microseconds
random2_mapping, Sendrecv no delay for 524288 doubles: 498265764 pclks, 586195.016470588278 microseconds
random2_mapping, Sendrecv wt delay time for 524288 doubles: 418117781 pclks, 491903.271764705889 microseconds
random2_mapping, Isend-recv no delay for 524288 doubles: 639877028 pclks, 752796.503529411741 microseconds
random2_mapping, Isend-recv wt delay for 524288 doubles: 536893523 pclks, 631639.438823529519 microseconds
random2_mapping, Isend-Irecv no delay for 524288 doubles: 495941621 pclks, 583460.730588235310 microseconds
random2_mapping, Isend-Irecv wt delay for 524288 doubles: 413650417 pclks, 486647.549411764718 microseconds
random2_mapping, 12 at a time no delay for 524288 doubles: 509946140 pclks, 599936.635294117616 microseconds
random2_mapping, 12 at a time wt delay for 524288 doubles: 381108022 pclks, 448362.378823529405 microseconds
random2_mapping, Sendrecv no delay for 524288 doubles: 495463318 pclks, 582898.021176470560 microseconds
random2_mapping, Sendrecv wt delay time for 524288 doubles: 415814067 pclks, 489193.019999999960 microseconds
random2_mapping, Isend-recv no delay for 524288 doubles: 631037662 pclks, 742397.249411764671 microseconds
random2_mapping, Isend-recv wt delay for 524288 doubles: 547887767 pclks, 644573.843529411708 microseconds
random2_mapping, Isend-Irecv no delay for 524288 doubles: 501394666 pclks, 589876.077647058875 microseconds
random2_mapping, Isend-Irecv wt delay for 524288 doubles: 415703441 pclks, 489062.871764705866 microseconds
random2_mapping, 12 at a time no delay for 524288 doubles: 509150548 pclks, 599000.644705882296 microseconds
random2_mapping, 12 at a time wt delay for 524288 doubles: 366429586 pclks, 431093.630588235275 microseconds
random2_mapping, Sendrecv no delay for 524288 doubles: 516173228 pclks, 607262.621176470537 microseconds
random2_mapping, Sendrecv wt delay time for 524288 doubles: 420100439 pclks, 494235.810588235268 microseconds
random2_mapping, Isend-recv no delay for 524288 doubles: 641891174 pclks, 755166.087058823439 microseconds
random2_mapping, Isend-recv wt delay for 524288 doubles: 541353799 pclks, 636886.822352941148 microseconds
random2_mapping, Isend-Irecv no delay for 524288 doubles: 508571096 pclks, 598318.936470588204 microseconds
random2_mapping, Isend-Irecv wt delay for 524288 doubles: 412602261 pclks, 485414.424705882382 microseconds
random2_mapping, 12 at a time no delay for 524288 doubles: 508738576 pclks, 598515.971764705842 microseconds
random2_mapping, 12 at a time wt delay for 524288 doubles: 369098134 pclks, 434233.098823529377 microseconds
random2_mapping, Sendrecv no delay for 524288 doubles: 509491858 pclks, 599402.185882352991 microseconds
random2_mapping, Sendrecv wt delay time for 524288 doubles: 421649367 pclks, 496058.078823529417 microseconds
random2_mapping, Isend-recv no delay for 524288 doubles: 618975934 pclks, 728206.981176470523 microseconds
random2_mapping, Isend-recv wt delay for 524288 doubles: 559990091 pclks, 658811.871764705866 microseconds
random2_mapping, Isend-Irecv no delay for 524288 doubles: 518313948 pclks, 609781.115294117597 microseconds
random2_mapping, Isend-Irecv wt delay for 524288 doubles: 409671787 pclks, 481966.808235294127 microseconds
random2_mapping, 12 at a time no delay for 524288 doubles: 513158376 pclks, 603715.736470588134 microseconds
random2_mapping, 12 at a time wt delay for 524288 doubles: 368960894 pclks, 434071.639999999956 microseconds
random2_mapping, Sendrecv no delay for 524288 doubles: 497582462 pclks, 585391.131764705875 microseconds
random2_mapping, Sendrecv wt delay time for 524288 doubles: 418179805 pclks, 491976.241176470590 microseconds
random2_mapping, Isend-recv no delay for 524288 doubles: 638579668 pclks, 751270.197647058871 microseconds
random2_mapping, Isend-recv wt delay for 524288 doubles: 544660443 pclks, 640776.991764705977 microseconds
random2_mapping, Isend-Irecv no delay for 524288 doubles: 521036508 pclks, 612984.127058823593 microseconds
random2_mapping, Isend-Irecv wt delay for 524288 doubles: 432200635 pclks, 508471.335294117685 microseconds
random2_mapping, 12 at a time no delay for 524288 doubles: 506900172 pclks, 596353.143529411755 microseconds
random2_mapping, 12 at a time wt delay for 524288 doubles: 371937246 pclks, 437573.230588235252 microseconds
random2_mapping, Sendrecv no delay for 524288 doubles: 501506194 pclks, 590007.287058823509 microseconds
random2_mapping, Sendrecv wt delay time for 524288 doubles: 419569463 pclks, 493611.132941176475 microseconds
random2_mapping, Isend-recv no delay for 524288 doubles: 631666650 pclks, 743137.235294117709 microseconds
random2_mapping, Isend-recv wt delay for 524288 doubles: 565534847 pclks, 665335.114117647056 microseconds
random2_mapping, Isend-Irecv no delay for 524288 doubles: 504365095 pclks, 593370.700000000070 microseconds
random2_mapping, Isend-Irecv wt delay for 524288 doubles: 419717575 pclks, 493785.382352941146 microseconds
random2_mapping, 12 at a time no delay for 524288 doubles: 527514204 pclks, 620604.945882352884 microseconds
random2_mapping, 12 at a time wt delay for 524288 doubles: 366197374 pclks, 430820.440000000002 microseconds
random2_mapping, Sendrecv no delay for 524288 doubles: 502786308 pclks, 591513.303529411787 microseconds
random2_mapping, Sendrecv wt delay time for 524288 doubles: 420408933 pclks, 494598.744705882331 microseconds
random2_mapping, Isend-recv no delay for 524288 doubles: 620014998 pclks, 729429.409411764704 microseconds
random2_mapping, Isend-recv wt delay for 524288 doubles: 552345543 pclks, 649818.285882352851 microseconds
random2_mapping, Isend-Irecv no delay for 524288 doubles: 496375224 pclks, 583970.851764705847 microseconds
random2_mapping, Isend-Irecv wt delay for 524288 doubles: 417852307 pclks, 491590.949411764741 microseconds
random2_mapping, 12 at a time no delay for 524288 doubles: 511699132 pclks, 601998.978823529324 microseconds
random2_mapping, 12 at a time wt delay for 524288 doubles: 371030084 pclks, 436505.981176470581 microseconds
random2_mapping, Sendrecv no delay for 524288 doubles: 499021936 pclks, 587084.630588235334 microseconds
random2_mapping, Sendrecv wt delay time for 524288 doubles: 416609657 pclks, 490129.008235294081 microseconds
random2_mapping, Isend-recv no delay for 524288 doubles: 627161362 pclks, 737836.896470588283 microseconds
random2_mapping, Isend-recv wt delay for 524288 doubles: 545506083 pclks, 641771.862352941185 microseconds
random2_mapping, Isend-Irecv no delay for 524288 doubles: 497554020 pclks, 585357.670588235254 microseconds
random2_mapping, Isend-Irecv wt delay for 524288 doubles: 407373535 pclks, 479262.982352941181 microseconds
random2_mapping, 12 at a time no delay for 524288 doubles: 524927088 pclks, 617561.280000000028 microseconds
random2_mapping, 12 at a time wt delay for 524288 doubles: 378869434 pclks, 445728.745882352930 microseconds
random2_mapping, Sendrecv no delay for 524288 doubles: 502285878 pclks, 590924.562352941255 microseconds
random2_mapping, Sendrecv wt delay time for 524288 doubles: 416701495 pclks, 490237.052941176458 microseconds
random2_mapping, Isend-recv no delay for 524288 doubles: 613622752 pclks, 721909.119999999995 microseconds
random2_mapping, Isend-recv wt delay for 524288 doubles: 548909583 pclks, 645775.979999999981 microseconds
random2_mapping, Isend-Irecv no delay for 524288 doubles: 502232891 pclks, 590862.224705882370 microseconds
random2_mapping, Isend-Irecv wt delay for 524288 doubles: 415549157 pclks, 488881.361176470586 microseconds
random2_mapping, 12 at a time no delay for 524288 doubles: 511083872 pclks, 601275.143529411755 microseconds
