Isend-Irecv wt delay for 1048576 doubles: 894217316 pclks, 1052020.371764705749 microseconds
12 at a time no delay for 1048576 doubles: 1020564864 pclks, 1200664.545882353093 microseconds
12 at a time wt delay for 1048576 doubles: 880922696 pclks, 1036379.642352941213 microseconds
Sendrecv no delay for 1048576 doubles: 1016847010 pclks, 1196290.600000000093 microseconds
Sendrecv wt delay time for 1048576 doubles: 890194675 pclks, 1047287.852941176388 microseconds
Isend-recv no delay for 1048576 doubles: 1273128644 pclks, 1497798.404705882305 microseconds
Isend-recv wt delay for 1048576 doubles: 1160082243 pclks, 1364802.638823529473 microseconds
Isend-Irecv no delay for 1048576 doubles: 1029451527 pclks, 1211119.443529411685 microseconds
Isend-Irecv wt delay for 1048576 doubles: 880685370 pclks, 1036100.435294117662 microseconds
12 at a time no delay for 1048576 doubles: 1009628920 pclks, 1187798.729411764769 microseconds
12 at a time wt delay for 1048576 doubles: 878401094 pclks, 1033413.051764706033 microseconds
Sendrecv no delay for 1048576 doubles: 1003327798 pclks, 1180385.644705882296 microseconds
Sendrecv wt delay time for 1048576 doubles: 890449053 pclks, 1047587.121176470653 microseconds
Isend-recv no delay for 1048576 doubles: 1315545612 pclks, 1547700.719999999972 microseconds
Isend-recv wt delay for 1048576 doubles: 1164241739 pclks, 1369696.163529411890 microseconds
Isend-Irecv no delay for 1048576 doubles: 1005744420 pclks, 1183228.729411764769 microseconds
Isend-Irecv wt delay for 1048576 doubles: 894216239 pclks, 1052019.104705882492 microseconds
12 at a time no delay for 1048576 doubles: 1022631392 pclks, 1203095.755294117611 microseconds
12 at a time wt delay for 1048576 doubles: 912222658 pclks, 1073203.127058823593 microseconds
Sendrecv no delay for 1048576 doubles: 1002613252 pclks, 1179545.002352941316 microseconds
Sendrecv wt delay time for 1048576 doubles: 872578857 pclks, 1026563.361176470644 microseconds
Isend-recv no delay for 1048576 doubles: 1269387122 pclks, 1493396.614117647056 microseconds
Isend-recv wt delay for 1048576 doubles: 1175984079 pclks, 1383510.681176470593 microseconds
Isend-Irecv no delay for 1048576 doubles: 1023131977 pclks, 1203684.678823529277 microseconds
Isend-Irecv wt delay for 1048576 doubles: 895015351 pclks, 1052959.236470588250 microseconds
12 at a time no delay for 1048576 doubles: 1021091280 pclks, 1201283.858823529445 microseconds
12 at a time wt delay for 1048576 doubles: 873384994 pclks, 1027511.757647058927 microseconds
Sendrecv no delay for 1048576 doubles: 1006336044 pclks, 1183924.757647058927 microseconds
Sendrecv wt delay time for 1048576 doubles: 916378567 pclks, 1078092.431764705805 microseconds
Isend-recv no delay for 1048576 doubles: 1237464852 pclks, 1455841.002352941083 microseconds
Isend-recv wt delay for 1048576 doubles: 1181557511 pclks, 1390067.659999999916 microseconds
Isend-Irecv no delay for 1048576 doubles: 999445132 pclks, 1175817.802352941129 microseconds
Isend-Irecv wt delay for 1048576 doubles: 917639452 pclks, 1079575.825882352889 microseconds
12 at a time no delay for 1048576 doubles: 1034890422 pclks, 1217518.143529411871 microseconds
12 at a time wt delay for 1048576 doubles: 885343430 pclks, 1041580.505882352823 microseconds
Sendrecv no delay for 1048576 doubles: 1000861738 pclks, 1177484.397647058824 microseconds
Sendrecv wt delay time for 1048576 doubles: 914990513 pclks, 1076459.427058823407 microseconds
Isend-recv no delay for 1048576 doubles: 1267592942 pclks, 1491285.814117647009 microseconds
Isend-recv wt delay for 1048576 doubles: 1146622223 pclks, 1348967.321176470490 microseconds
Isend-Irecv no delay for 1048576 doubles: 998214118 pclks, 1174369.550588235259 microseconds
Isend-Irecv wt delay for 1048576 doubles: 896943155 pclks, 1055227.241176470416 microseconds
12 at a time no delay for 1048576 doubles: 1021229794 pclks, 1201446.816470588325 microseconds
12 at a time wt delay for 1048576 doubles: 888210446 pclks, 1044953.465882352903 microseconds
Sendrecv no delay for 1048576 doubles: 1016534198 pclks, 1195922.585882352898 microseconds
Sendrecv wt delay time for 1048576 doubles: 892386567 pclks, 1049866.549411764601 microseconds
Isend-recv no delay for 1048576 doubles: 1279601784 pclks, 1505413.863529411843 microseconds
Isend-recv wt delay for 1048576 doubles: 1149966619 pclks, 1352901.904705882305 microseconds
Isend-Irecv no delay for 1048576 doubles: 981057048 pclks, 1154184.762352941092 microseconds
Isend-Irecv wt delay for 1048576 doubles: 904976939 pclks, 1064678.751764705870 microseconds
12 at a time no delay for 1048576 doubles: 1026413140 pclks, 1207544.870588235324 microseconds
12 at a time wt delay for 1048576 doubles: 879686830 pclks, 1034925.682352941134 microseconds
Sendrecv no delay for 1048576 doubles: 1022134320 pclks, 1202510.964705882361 microseconds
Sendrecv wt delay time for 1048576 doubles: 915246613 pclks, 1076760.721176470397 microseconds
Isend-recv no delay for 1048576 doubles: 1277168644 pclks, 1502551.345882352907 microseconds
Isend-recv wt delay for 1048576 doubles: 1190753455 pclks, 1400886.417647058843 microseconds
Isend-Irecv no delay for 1048576 doubles: 984321228 pclks, 1158024.974117647158 microseconds
Isend-Irecv wt delay for 1048576 doubles: 913424874 pclks, 1074617.498823529342 microseconds
12 at a time no delay for 1048576 doubles: 1012807460 pclks, 1191538.188235294307 microseconds
12 at a time wt delay for 1048576 doubles: 865779354 pclks, 1018563.945882353000 microseconds
Sendrecv no delay for 1048576 doubles: 975273810 pclks, 1147380.952941176482 microseconds
Sendrecv wt delay time for 1048576 doubles: 886054249 pclks, 1042416.763529411750 microseconds
Isend-recv no delay for 1048576 doubles: 1293413864 pclks, 1521663.369411764666 microseconds
Isend-recv wt delay for 1048576 doubles: 1155418967 pclks, 1359316.431764706038 microseconds
Isend-Irecv no delay for 1048576 doubles: 1001883862 pclks, 1178686.896470588399 microseconds
Isend-Irecv wt delay for 1048576 doubles: 913607278 pclks, 1074832.091764705954 microseconds
12 at a time no delay for 1048576 doubles: 1020081216 pclks, 1200095.548235294176 microseconds
12 at a time wt delay for 1048576 doubles: 891542934 pclks, 1048874.040000000037 microseconds
Sendrecv no delay for 1048576 doubles: 1020897894 pclks, 1201056.345882352907 microseconds
Sendrecv wt delay time for 1048576 doubles: 885409053 pclks, 1041657.709411764750 microseconds
Isend-recv no delay for 1048576 doubles: 1297159500 pclks, 1526070.000000000000 microseconds
Isend-recv wt delay for 1048576 doubles: 1171430009 pclks, 1378152.951764706057 microseconds
Isend-Irecv no delay for 1048576 doubles: 1036032562 pclks, 1218861.837647058768 microseconds
Isend-Irecv wt delay for 1048576 doubles: 892058987 pclks, 1049481.161176470574 microseconds
12 at a time no delay for 1048576 doubles: 1011201616 pclks, 1189648.959999999963 microseconds
12 at a time wt delay for 1048576 doubles: 887914894 pclks, 1044605.757647058927 microseconds
Sendrecv no delay for 2097152 doubles: 2001778509 pclks, 2355033.540000000037 microseconds
Sendrecv wt delay time for 2097152 doubles: 1865507241 pclks, 2194714.401176470332 microseconds
Isend-recv no delay for 2097152 doubles: 2565360162 pclks, 3018070.778823529370 microseconds
Isend-recv wt delay for 2097152 doubles: 2386859317 pclks, 2808069.784705882426 microseconds
Isend-Irecv no delay for 2097152 doubles: 2010085680 pclks, 2364806.682352941018 microseconds
Isend-Irecv wt delay for 2097152 doubles: 1859622697 pclks, 2187791.408235294279 microseconds
12 at a time no delay for 2097152 doubles: 2096729712 pclks, 2466740.837647059001 microseconds
12 at a time wt delay for 2097152 doubles: 1869440868 pclks, 2199342.197647058871 microseconds
Sendrecv no delay for 2097152 doubles: 1974397378 pclks, 2322820.444705882575 microseconds
Sendrecv wt delay time for 2097152 doubles: 1860551949 pclks, 2188884.645882352721 microseconds
Isend-recv no delay for 2097152 doubles: 2522180604 pclks, 2967271.298823529389 microseconds
Isend-recv wt delay for 2097152 doubles: 2384088637 pclks, 2804810.161176470574 microseconds
Isend-Irecv no delay for 2097152 doubles: 2054206488 pclks, 2416713.515294117853 microseconds
Isend-Irecv wt delay for 2097152 doubles: 1884108838 pclks, 2216598.632941176649 microseconds
12 at a time no delay for 2097152 doubles: 2074417236 pclks, 2440490.865882352926 microseconds
12 at a time wt delay for 2097152 doubles: 1921524184 pclks, 2260616.687058823183 microseconds
Sendrecv no delay for 2097152 doubles: 2033736322 pclks, 2392630.967058823910 microseconds
Sendrecv wt delay time for 2097152 doubles: 1890610193 pclks, 2224247.285882352851 microseconds
Isend-recv no delay for 2097152 doubles: 2508952804 pclks, 2951709.181176470593 microseconds
Isend-recv wt delay for 2097152 doubles: 2358929065 pclks, 2775210.664705882315 microseconds
Isend-Irecv no delay for 2097152 doubles: 1979492170 pclks, 2328814.317647058982 microseconds
Isend-Irecv wt delay for 2097152 doubles: 1875567977 pclks, 2206550.561176470481 microseconds
12 at a time no delay for 2097152 doubles: 2086045658 pclks, 2454171.362352941185 microseconds
12 at a time wt delay for 2097152 doubles: 1915777300 pclks, 2253855.647058823612 microseconds
Sendrecv no delay for 2097152 doubles: 2051950326 pclks, 2414059.207058823202 microseconds
Sendrecv wt delay time for 2097152 doubles: 1867464657 pclks, 2197017.243529411964 microseconds
Isend-recv no delay for 2097152 doubles: 2514837316 pclks, 2958632.136470588390 microseconds
Isend-recv wt delay for 2097152 doubles: 2374364621 pclks, 2793370.142352941446 microseconds
Isend-Irecv no delay for 2097152 doubles: 2031691488 pclks, 2390225.280000000261 microseconds
Isend-Irecv wt delay for 2097152 doubles: 1886816491 pclks, 2219784.107058823109 microseconds
12 at a time no delay for 2097152 doubles: 2067797206 pclks, 2432702.595294117462 microseconds
12 at a time wt delay for 2097152 doubles: 1910735420 pclks, 2247924.023529411759 microseconds
Sendrecv no delay for 2097152 doubles: 2015675614 pclks, 2371383.075294117909 microseconds
Sendrecv wt delay time for 2097152 doubles: 1883258741 pclks, 2215598.518823529594 microseconds
Isend-recv no delay for 2097152 doubles: 2552359668 pclks, 3002776.080000000075 microseconds
Isend-recv wt delay for 2097152 doubles: 2392277505 pclks, 2814444.123529411852 microseconds
Isend-Irecv no delay for 2097152 doubles: 1990859364 pclks, 2342187.487058823463 microseconds
Isend-Irecv wt delay for 2097152 doubles: 1903271801 pclks, 2239143.295294117648 microseconds
12 at a time no delay for 2097152 doubles: 2035347580 pclks, 2394526.564705882221 microseconds
12 at a time wt delay for 2097152 doubles: 1897308156 pclks, 2232127.242352941073 microseconds
Sendrecv no delay for 2097152 doubles: 2004857554 pclks, 2358655.945882353000 microseconds
Sendrecv wt delay time for 2097152 doubles: 1899823247 pclks, 2235086.172941176221 microseconds
Isend-recv no delay for 2097152 doubles: 2524937240 pclks, 2970514.399999999907 microseconds
Isend-recv wt delay for 2097152 doubles: 2412325701 pclks, 2838030.236470588483 microseconds
Isend-Irecv no delay for 2097152 doubles: 2106461000 pclks, 2478189.411764706019 microseconds
Isend-Irecv wt delay for 2097152 doubles: 1863600521 pclks, 2192471.201176470611 microseconds
12 at a time no delay for 2097152 doubles: 2013077392 pclks, 2368326.343529411592 microseconds
12 at a time wt delay for 2097152 doubles: 1893912960 pclks, 2228132.894117646851 microseconds
Sendrecv no delay for 2097152 doubles: 2007710170 pclks, 2362011.964705882128 microseconds
Sendrecv wt delay time for 2097152 doubles: 1912458459 pclks, 2249951.128235294018 microseconds
Isend-recv no delay for 2097152 doubles: 2551908620 pclks, 3002245.435294117313 microseconds
Isend-recv wt delay for 2097152 doubles: 2397725321 pclks, 2820853.318823529407 microseconds
Isend-Irecv no delay for 2097152 doubles: 2061936656 pclks, 2425807.830588235520 microseconds
Isend-Irecv wt delay for 2097152 doubles: 1889589925 pclks, 2223046.970588235185 microseconds
12 at a time no delay for 2097152 doubles: 2046078956 pclks, 2407151.712941176724 microseconds
12 at a time wt delay for 2097152 doubles: 1912274704 pclks, 2249734.945882353000 microseconds
Sendrecv no delay for 2097152 doubles: 1984123928 pclks, 2334263.444705882110 microseconds
Sendrecv wt delay time for 2097152 doubles: 1888504937 pclks, 2221770.514117646962 microseconds
Isend-recv no delay for 2097152 doubles: 2501876528 pclks, 2943384.150588235352 microseconds
Isend-recv wt delay for 2097152 doubles: 2415517609 pclks, 2841785.422352941241 microseconds
Isend-Irecv no delay for 2097152 doubles: 1993729812 pclks, 2345564.484705882613 microseconds
Isend-Irecv wt delay for 2097152 doubles: 1887726265 pclks, 2220854.429411764722 microseconds
12 at a time no delay for 2097152 doubles: 2031434884 pclks, 2389923.392941176426 microseconds
12 at a time wt delay for 2097152 doubles: 1987873212 pclks, 2338674.367058823351 microseconds
Sendrecv no delay for 2097152 doubles: 2002249492 pclks, 2355587.637647058815 microseconds
Sendrecv wt delay time for 2097152 doubles: 1947404845 pclks, 2291064.523529411759 microseconds
Isend-recv no delay for 2097152 doubles: 2559782188 pclks, 3011508.456470588222 microseconds
Isend-recv wt delay for 2097152 doubles: 2423775025 pclks, 2851500.029411764815 microseconds
Isend-Irecv no delay for 2097152 doubles: 2007517272 pclks, 2361785.025882353075 microseconds
Isend-Irecv wt delay for 2097152 doubles: 1895747165 pclks, 2230290.782352941111 microseconds
12 at a time no delay for 2097152 doubles: 2067842724 pclks, 2432756.145882352721 microseconds
12 at a time wt delay for 2097152 doubles: 1952056992 pclks, 2296537.637647058815 microseconds
Sendrecv no delay for 2097152 doubles: 1998972746 pclks, 2351732.642352941446 microseconds
Sendrecv wt delay time for 2097152 doubles: 1885439223 pclks, 2218163.791764705908 microseconds
Isend-recv no delay for 2097152 doubles: 2550533540 pclks, 3000627.694117647130 microseconds
Isend-recv wt delay for 2097152 doubles: 2517135753 pclks, 2961336.180000000168 microseconds
Isend-Irecv no delay for 2097152 doubles: 2027469277 pclks, 2385257.972941176035 microseconds
Isend-Irecv wt delay for 2097152 doubles: 1871396549 pclks, 2201642.998823529109 microseconds
12 at a time no delay for 2097152 doubles: 2019904618 pclks, 2376358.374117647298 microseconds
12 at a time wt delay for 2097152 doubles: 1874406508 pclks, 2205184.127058823593 microseconds
Sendrecv no delay for 2097152 doubles: 1989907766 pclks, 2341067.959999999963 microseconds
Sendrecv wt delay time for 2097152 doubles: 1882264929 pclks, 2214429.328235294204 microseconds
Isend-recv no delay for 2097152 doubles: 2538486436 pclks, 2986454.630588235334 microseconds
Isend-recv wt delay for 2097152 doubles: 2402795597 pclks, 2826818.349411764648 microseconds
Isend-Irecv no delay for 2097152 doubles: 2029530713 pclks, 2387683.191764705814 microseconds
Isend-Irecv wt delay for 2097152 doubles: 1866613309 pclks, 2196015.657647058833 microseconds
12 at a time no delay for 2097152 doubles: 2102369184 pclks, 2473375.510588235222 microseconds
12 at a time wt delay for 2097152 doubles: 1889528312 pclks, 2222974.484705882147 microseconds
Sendrecv no delay for 2097152 doubles: 1994968168 pclks, 2347021.374117646832 microseconds
Sendrecv wt delay time for 2097152 doubles: 1855599375 pclks, 2183058.088235293981 microseconds
Isend-recv no delay for 2097152 doubles: 2515512388 pclks, 2959426.338823529426 microseconds
Isend-recv wt delay for 2097152 doubles: 2436025851 pclks, 2865912.765882352833 microseconds
